run_date,prediction_date,ticker,rank_bucket,agreement_status,suggested_action,reason,current_price,ensemble_score,ensemble_rank,ensemble_percentile,model_count,top_decile_model_count,top_5pct_model_count,best_model_score,best_model_percentile
2026-05-08T20:27:33Z,5/7/2026,ARDT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,9.9,0.45781288544336957,2472,51.78047759,3,0,0,0.5509233474731445,33.64055299539171
2026-05-08T20:27:33Z,5/7/2026,UTHR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,569.18,0.45780765016873676,2473,51.80142438206954,3,0,0,0.555096447,38.29074151654797
2026-05-08T20:27:33Z,5/7/2026,AFYA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,13.91,0.45774295926094055,2474,51.82237117720989,3,0,0,0.5581423044204712,36.82446585672392
2026-05-08T20:27:33Z,5/7/2026,CUK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,27.47,0.4577114979426066,2475,51.84331797235023,3,0,0,0.515031099,22.999581064097192
2026-05-08T20:27:33Z,5/7/2026,BA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,231.03,0.4577089548110962,2476,51.864264767490575,3,0,0,0.5719833970069885,23.942186845412653
2026-05-08T20:27:33Z,5/7/2026,IIIN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,27.12,0.457705279,2477,51.885211562630914,3,0,0,0.5540237426757812,32.27901131126938
2026-05-08T20:27:33Z,5/7/2026,APLM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.9,0.45768166581789654,2478,51.90615835777126,3,0,0,0.5370533466339111,40.07121910347717
2026-05-08T20:27:33Z,5/7/2026,SAIA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,448.94,0.4576705992221832,2479,51.92710515291161,3,0,0,0.5146552324295044,31.818181818181817
2026-05-08T20:27:33Z,5/7/2026,QCLS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,3.76,0.4576684931914012,2480,51.94805194805195,3,0,0,0.5321382284164429,42.354419773774616
2026-05-08T20:27:33Z,5/7/2026,DAN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,34.44,0.45760907729466754,2481,51.968998743192294,3,0,0,0.5402836203575134,42.22873900293255
2026-05-08T20:27:33Z,5/7/2026,GHI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,5.29,0.45758409301439923,2482,51.989945538332634,3,0,0,0.5485149621963501,41.39086719731881
2026-05-08T20:27:33Z,5/7/2026,CIA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,5.66,0.4575609763463338,2483,52.01089233347298,3,0,0,0.5516213178634644,39.96648512777545
2026-05-08T20:27:33Z,5/7/2026,DFTX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,23.2,0.45754103859265643,2484,52.03183912861332,3,0,0,0.5405856370925903,44.972769166317555
2026-05-08T20:27:33Z,5/7/2026,SGHC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,12.97,0.457477331,2485,52.05278592375367,3,0,0,0.5277462601661682,36.30079597821533
2026-05-08T20:27:33Z,5/7/2026,RYAN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,31.71,0.457462877,2486,52.07373271889401,3,0,0,0.5593370795249939,29.534981147884373
2026-05-08T20:27:33Z,5/7/2026,TM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,189,0.45746134718259174,2487,52.094679514034354,3,0,0,0.5687106251716614,25.24088814411395
2026-05-08T20:27:33Z,5/7/2026,FANG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,190.45,0.45744280020395917,2488,52.115626309174694,3,0,0,0.5354456901550293,26.12065354000838
2026-05-08T20:27:33Z,5/7/2026,XPER,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,7.72,0.4574038287003835,2489,52.13657310431504,3,0,0,0.5558851361274719,37.95559279430247
2026-05-08T20:27:33Z,5/7/2026,DJCO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,492.33,0.45733890930811566,2490,52.15751989945538,3,0,0,0.5450717210769653,36.42647674905739
2026-05-08T20:27:33Z,5/7/2026,BFH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,86.48,0.45733125,2491,52.17846669459573,3,0,0,0.5193372964859009,18.873062421449518
2026-05-08T20:27:33Z,5/7/2026,TTI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,9.77,0.4573285977045695,2492,52.199413489736074,3,0,0,0.529072642,45.978215333054045
2026-05-08T20:27:33Z,5/7/2026,DXCM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,60.91,0.45726455251375836,2493,52.22036028487641,3,0,0,0.5431743860244751,40.364474235441975
2026-05-08T20:27:33Z,5/7/2026,RBRK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,61.49,0.45724541942278546,2494,52.24130708001676,3,0,0,0.5548678636550903,38.39547549224969
2026-05-08T20:27:33Z,5/7/2026,SF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,76.16,0.45724108815193176,2495,52.26225388,3,0,0,0.5227915644645691,21.72182656053624
2026-05-08T20:27:33Z,5/7/2026,VFC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,19.06,0.4571590721607208,2496,52.28320067029745,3,0,0,0.5126833319664001,31.399245915374948
2026-05-08T20:27:33Z,5/7/2026,KYMR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,84.63,0.45707987745602924,2497,52.30414746543779,3,0,0,0.5763142108917236,28.466694595726853
2026-05-08T20:27:33Z,5/7/2026,ECO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,56.74,0.4570716718832652,2498,52.32509426057813,3,0,0,0.5551354289054871,38.24884792626728
2026-05-08T20:27:33Z,5/7/2026,MNST,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,75.97,0.4570697645346324,2499,52.34604105571847,3,0,0,0.5604540109634399,29.011311269375785
2026-05-08T20:27:33Z,5/7/2026,NOVT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,136.28,0.4570301373799642,2500,52.36698785085882,3,0,0,0.5541743636131287,38.81441139505656
2026-05-08T20:27:33Z,5/7/2026,MRM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1.16,0.4570012887318929,2501,52.38793464599916,3,0,0,0.5503546595573425,40.49015500628404
2026-05-08T20:27:33Z,5/7/2026,PRGS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,29.37,0.4569474160671234,2502,52.408881441139506,3,0,0,0.5627981424331665,34.77167993297026
2026-05-08T20:27:33Z,5/7/2026,KSPI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,86.69,0.45687930782636005,2503,52.429828236279846,3,0,0,0.5385836362838745,28.864683703393382
2026-05-08T20:27:33Z,5/7/2026,WBI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,28.05,0.4568507174650828,2504,52.45077503142019,3,0,0,0.5640510320663452,34.05948889819857
2026-05-08T20:27:33Z,5/7/2026,COUR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,6.27,0.4567836821079254,2505,52.47172182656054,3,0,0,0.5316917300224304,43.00377042312526
2026-05-08T20:27:33Z,5/7/2026,AJG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,201.94,0.4567788243293762,2506,52.49266862170088,3,0,0,0.5208391547203064,29.430247172182657
2026-05-08T20:27:33Z,5/7/2026,ASX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,33.34,0.4567683935165405,2507,52.513615416841226,3,0,0,0.5172008275985718,31.65060745705907
2026-05-08T20:27:33Z,5/7/2026,FLOC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,24.56,0.4567621946334839,2508,52.534562211981566,3,0,0,0.5748589038848877,29.15793883535819
2026-05-08T20:27:33Z,5/7/2026,MKCV,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,47.58,0.45675180355707806,2509,52.55550900712191,3,0,0,0.5583314299583435,30.12149141181399
2026-05-08T20:27:33Z,5/7/2026,ALKT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,17.43,0.45674224694569904,2510,52.57645580226225,3,0,0,0.5524305105209351,39.589442815249264
2026-05-08T20:27:33Z,5/7/2026,FORR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,6.53,0.4567321836948395,2511,52.5974026,3,0,0,0.5468581914901733,42.270632593213236
2026-05-08T20:27:33Z,5/7/2026,MEC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,25.99,0.4566851258277893,2512,52.61834939254294,3,0,0,0.5382967591285706,43.841642228739005
2026-05-08T20:27:33Z,5/7/2026,NEUP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,5.34,0.4564134180545807,2513,52.639296187683286,3,0,0,0.5392557978630066,42.375366568914956
2026-05-08T20:27:33Z,5/7/2026,SPRY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,9,0.45640923579533893,2514,52.660242982823625,3,0,0,0.5570172667503357,37.39002933
2026-05-08T20:27:33Z,5/7/2026,BTE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,4.86,0.45637574791908264,2515,52.68118977796397,3,0,0,0.5607168078422546,35.63049853372434
2026-05-08T20:27:33Z,5/7/2026,LITS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1.14,0.45637115836143494,2516,52.70213657310431,3,0,0,0.5254378318786621,46.878927524088816
2026-05-08T20:27:33Z,5/7/2026,KEP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.12,0.45635781685511273,2517,52.72308336824466,3,0,0,0.547630787,35.33724340175953
2026-05-08T20:27:33Z,5/7/2026,AFCG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,3.09,0.4563067356745402,2518,52.744030163385005,3,0,0,0.5237812399864197,32.99120234604106
2026-05-08T20:27:33Z,5/7/2026,PXLW,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,5.61,0.4563017388184865,2519,52.764976958525345,3,0,0,0.5760803818702698,28.550481776288226
2026-05-08T20:27:33Z,5/7/2026,RRC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,40.86,0.4563009937604268,2520,52.78592375366569,3,0,0,0.564408004,33.85002094679514
2026-05-08T20:27:33Z,5/7/2026,MA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,500.94,0.4562513828277588,2521,52.80687054880603,3,0,0,0.5582278370857239,17.15542521994135
2026-05-08T20:27:33Z,5/7/2026,ZBRA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,228.62,0.456199974,2522,52.82781734394638,3,0,0,0.5584679245948792,36.69878508588186
2026-05-08T20:27:33Z,5/7/2026,TDOC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,6.96,0.45617181062698364,2523,52.84876413908672,3,0,0,0.5198709964752197,40.07121910347717
2026-05-08T20:27:33Z,5/7/2026,CCB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,74.86,0.4561201333999634,2524,52.869710934227065,3,0,0,0.5458323359489441,42.52199413489736
2026-05-08T20:27:33Z,5/7/2026,BIO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,257.32,0.4561126132806142,2525,52.890657729367405,3,0,0,0.542748213,37.45286971093423
2026-05-08T20:27:33Z,5/7/2026,LKQ,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,28.71,0.4561099608739217,2526,52.91160452450775,3,0,0,0.5333043336868286,41.935483870967744
2026-05-08T20:27:33Z,5/7/2026,RBA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,103.43,0.45609668890635174,2527,52.93255131964809,3,0,0,0.5362177491188049,40.448261416003355
2026-05-08T20:27:33Z,5/7/2026,HSAI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,21.86,0.45602817336718243,2528,52.95349811478844,3,0,0,0.5432583093643188,43.841642228739005
2026-05-08T20:27:33Z,5/7/2026,BALL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,58.41,0.4559771517912547,2529,52.97444490992878,3,0,0,0.5562413334846497,31.126937578550482
2026-05-08T20:27:33Z,5/7/2026,OPRA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,18.76,0.45596404870351154,2530,52.995391705069125,3,0,0,0.5438109040260315,43.54838709677419
2026-05-08T20:27:33Z,5/7/2026,CEPU,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,14.59,0.4559340178966522,2531,53.01633850020947,3,0,0,0.5626177191734314,34.85546711353163
2026-05-08T20:27:33Z,5/7/2026,BCTX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,4.1,0.4559216797351837,2532,53.03728529534981,3,0,0,0.5390869379043579,45.78969417679095
2026-05-08T20:27:33Z,5/7/2026,CL,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,87.36,0.45588232080141705,2533,53.05823209049016,3,1,0,0.4892801344394684,9.237536656891496
2026-05-08T20:27:33Z,5/7/2026,WRLD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,149.53,0.4558728833993276,2534,53.07917889,3,0,0,0.5318123698234558,47.235023041474655
2026-05-08T20:27:33Z,5/7/2026,JAKK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,23.28,0.4558059374491374,2535,53.100125680770844,3,0,0,0.5642188787460327,33.97570172
2026-05-08T20:27:33Z,5/7/2026,API,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,3.98,0.4557860195636749,2536,53.121072475911184,3,0,0,0.5354471206665039,40.78341013824885
2026-05-08T20:27:33Z,5/7/2026,G,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,34.48,0.4557501475016276,2537,53.14201927105153,3,0,0,0.5502285957336426,40.63678257226644
2026-05-08T20:27:33Z,5/7/2026,NYT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,80.18,0.45571794112523395,2538,53.16296606619187,3,0,0,0.5287378430366516,33.703393380812734
2026-05-08T20:27:33Z,5/7/2026,ANIX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,2.96,0.45558133721351624,2539,53.18391286133222,3,0,0,0.5412171483039856,38.29074151654797
2026-05-08T20:27:33Z,5/7/2026,IRS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,14.7,0.4554948111375173,2540,53.20485965647256,3,0,0,0.5408121943473816,42.16589861751152
2026-05-08T20:27:33Z,5/7/2026,WWD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,370.77,0.4554274280865987,2541,53.225806451612904,3,0,0,0.5079789161682129,17.406786761625472
2026-05-08T20:27:33Z,5/7/2026,SPXC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,205.27,0.4553841749827067,2542,53.246753246753244,3,0,0,0.5236084461212158,45.999162128194385
2026-05-08T20:27:33Z,5/7/2026,SIFY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.88,0.45537052551905316,2543,53.26770004189359,3,0,0,0.5786582231521606,27.586929199832426
2026-05-08T20:27:33Z,5/7/2026,JKHY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,146.03,0.45527703563372296,2544,53.28864683703394,3,0,0,0.5106658935546875,31.315458734813575
2026-05-08T20:27:33Z,5/7/2026,HCSG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,22.31,0.45524898171424866,2545,53.30959363217428,3,0,0,0.5423489212989807,37.66233766233766
2026-05-08T20:27:33Z,5/7/2026,PII,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,67.06,0.45521130164464313,2546,53.330540427314624,3,0,0,0.5625943541526794,27.880184331797235
2026-05-08T20:27:33Z,5/7/2026,ZGN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,13.05,0.4551698863506317,2547,53.35148722245496,3,0,0,0.5436096787452698,37.01298701298701
2026-05-08T20:27:33Z,5/7/2026,ICFI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,74.5,0.45516016085942584,2548,53.37243401759531,3,0,0,0.5527056455612183,39.42186845412652
2026-05-08T20:27:33Z,5/7/2026,SKYT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,33.06,0.45506803194681805,2549,53.39338081273565,3,0,0,0.548494816,38.52115626309175
2026-05-08T20:27:33Z,5/7/2026,WD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,54.83,0.45494653781255084,2550,53.41432761,3,0,0,0.5391404032707214,39.31713448
2026-05-08T20:27:33Z,5/7/2026,QNRX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,6.37,0.45489121476809186,2551,53.43527440301634,3,0,0,0.5307769179344177,43.04566401340595
2026-05-08T20:27:33Z,5/7/2026,WOOF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,2.75,0.4548525909582774,2552,53.45622119815668,3,0,0,0.5314688086509705,48.93171344784248
2026-05-08T20:27:33Z,5/7/2026,BX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,122.33,0.4548151195049286,2553,53.47716799329702,3,0,0,0.5162309408187866,18.64264767490574
2026-05-08T20:27:33Z,5/7/2026,MAN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,30.45,0.45472803711891174,2554,53.49811478843737,3,0,0,0.5261914730072021,49.91621281943863
2026-05-08T20:27:33Z,5/7/2026,FIVE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,221.25,0.45468778411547345,2555,53.51906158357771,3,0,0,0.5542125105857849,38.772517804775866
2026-05-08T20:27:33Z,5/7/2026,ABVX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,124.65,0.4546615580717723,2556,53.540008378718056,3,0,0,0.5276713371276855,44.36531210724759
2026-05-08T20:27:33Z,5/7/2026,DXC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,12.01,0.454637349,2557,53.56095517,3,0,0,0.5097723603248596,33.116883116883116
2026-05-08T20:27:33Z,5/7/2026,CRUS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,171.68,0.4546318252881368,2558,53.58190196899874,3,0,0,0.5341224670410156,31.35735232509426
2026-05-08T20:27:33Z,5/7/2026,SRRK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,46.45,0.45460259914398193,2559,53.60284876413909,3,0,0,0.529708982,48.240469208211145
2026-05-08T20:27:33Z,5/7/2026,SION,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,43.31,0.4545324345429738,2560,53.62379555927943,3,0,0,0.5186395049095154,39.35902806870549
2026-05-08T20:27:33Z,5/7/2026,SJT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,4.19,0.45449502269426983,2561,53.644742354419776,3,0,0,0.548194945,34.77167993297026
2026-05-08T20:27:33Z,5/7/2026,M,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,19.23,0.4543120861053467,2562,53.665689149560116,3,0,0,0.5520854592323303,39.77796397151236
2026-05-08T20:27:33Z,5/7/2026,KE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,25.95,0.45428334673245746,2563,53.68663594470046,3,0,0,0.5431503653526306,37.26434855467114
2026-05-08T20:27:33Z,5/7/2026,CMCM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,5.33,0.45411552985509235,2564,53.70758274,3,0,0,0.5478031635284424,35.14872224549644
2026-05-08T20:27:33Z,5/7/2026,PAYC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,138.43,0.454048494,2565,53.72852953498115,3,0,0,0.5464144945144653,42.354419773774616
2026-05-08T20:27:33Z,5/7/2026,TEO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,11.99,0.45400116840998334,2566,53.74947633012149,3,0,0,0.597315252,20.067029744449098
2026-05-08T20:27:33Z,5/7/2026,IBEX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,32.76,0.4540010690689087,2567,53.770423125261836,3,0,0,0.5441656708717346,36.845412651864265
2026-05-08T20:27:33Z,5/7/2026,COST,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1012.06,0.4540005028247833,2568,53.791369920402175,3,0,0,0.5734317302703857,17.427733556765816
2026-05-08T20:27:33Z,5/7/2026,UFPI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,83.86,0.4539732038974762,2569,53.81231671554252,3,0,0,0.5562806129455566,31.085043988269796
2026-05-08T20:27:33Z,5/7/2026,GRMN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,241.9,0.4538811643918355,2570,53.83326351068287,3,0,0,0.5499414205551147,40.82530372852953
2026-05-08T20:27:33Z,5/7/2026,TITN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,21.5,0.45384158690770465,2571,53.85421030582321,3,0,0,0.5522893667221069,33.012149141181396
2026-05-08T20:27:33Z,5/7/2026,GT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,6.86,0.45380448301633197,2572,53.875157100963555,3,0,0,0.5262055993080139,46.27147046501885
2026-05-08T20:27:33Z,5/7/2026,CLRB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,3.3,0.45378150542577106,2573,53.896103896103895,3,0,0,0.5589087605476379,29.74444909928781
2026-05-08T20:27:33Z,5/7/2026,RERE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,4.5,0.4537600874900818,2574,53.91705069124424,3,0,0,0.5775956511497498,28.131545873481357
2026-05-08T20:27:33Z,5/7/2026,ALNY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,295.91,0.45374372601509094,2575,53.93799748638458,3,0,0,0.5538588166236877,37.24340175953079
2026-05-08T20:27:33Z,5/7/2026,WF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,68.33,0.4536668260892232,2576,53.95894428152493,3,0,0,0.5408722758293152,44.763301214914115
2026-05-08T20:27:33Z,5/7/2026,SIG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,87.99,0.4536560873190562,2577,53.97989107666527,3,0,0,0.5476868152618408,41.78885630498534
2026-05-08T20:27:33Z,5/7/2026,ENTA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.09,0.4536430835723877,2578,54.000837871805615,3,0,0,0.5407487750053406,44.82614160033515
2026-05-08T20:27:33Z,5/7/2026,VLRS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,7.81,0.45362600684165955,2579,54.021784666945955,3,0,0,0.5397347211837769,38.94009216589862
2026-05-08T20:27:33Z,5/7/2026,KIDS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,17.57,0.4536238412062327,2580,54.04273146,3,0,0,0.5328367948532104,47.65395894428153
2026-05-08T20:27:33Z,5/7/2026,AUPH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.14,0.4535386363665263,2581,54.06367825722664,3,0,0,0.5425227284431458,44.28152492668622
2026-05-08T20:27:33Z,5/7/2026,BELFA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,259.66,0.45346176624298096,2582,54.08462505236699,3,0,0,0.5474616885185242,41.95643066610808
2026-05-08T20:27:33Z,5/7/2026,ARES,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,123.15,0.4534385899702708,2583,54.105571847507335,3,0,0,0.49227383732795715,14.599916212819439
2026-05-08T20:27:33Z,5/7/2026,HPE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,29.7,0.4534118076165517,2584,54.126518642647675,3,0,0,0.523868203,42.68956849602011
2026-05-08T20:27:33Z,5/7/2026,FLR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,51.08,0.45340214172999066,2585,54.14746543778802,3,0,0,0.5229147672653198,22.434017595307918
2026-05-08T20:27:33Z,5/7/2026,MTN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,125.26,0.45339536666870117,2586,54.16841223292836,3,0,0,0.5147001147270203,39.37997486384583
2026-05-08T20:27:33Z,5/7/2026,PPHC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,13.47,0.45336225628852844,2587,54.18935902806871,3,0,0,0.5680791139602661,32.38374528697109
2026-05-08T20:27:33Z,5/7/2026,AAP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,57.23,0.4532146056493123,2588,54.21030582320905,3,0,0,0.53914398,37.03393380812736
2026-05-08T20:27:33Z,5/7/2026,MRNFF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1.71,0.45319974422454834,2589,54.231252618349394,3,0,0,0.5605703592300415,35.79807289484709
2026-05-08T20:27:33Z,5/7/2026,RELL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,14.8,0.45311881105105084,2590,54.252199413489734,3,0,0,0.5340476632118225,47.86342689568496
2026-05-08T20:27:33Z,5/7/2026,GM,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,78.41,0.4531036416689555,2591,54.27314620863008,3,1,0,0.5245835185050964,7.142857142857143
2026-05-08T20:27:33Z,5/7/2026,DOCU,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,48.19,0.4530540506045024,2592,54.29409300377042,3,0,0,0.5456587076187134,42.56388772517805
