ticker,anchor_date,anchor_close,model_name,feature_set,task_type,leaderboard_rank,recommended,pred_prob_market_outperform_any_20d_gt_5pct,pred_flag_market_outperform_any_20d_gt_5pct
KITT,2026-05-07,2.25,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.7016651630401611,True
KKR,2026-05-07,100.34,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.49380916357040405,False
KKRS,2026-05-07,16.7,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3580326437950134,False
KKRT,2026-05-07,25.23,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34882232546806335,False
KLAC,2026-05-07,1763.25,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5887519717216492,True
KLAR,2026-05-07,14.72,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5934521555900574,True
KLC,2026-05-07,3.92,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5709983110427856,True
KLIC,2026-05-07,98.15,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5666372776031494,True
KLRS,2026-05-07,5.15,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6507954001426697,True
KLTR,2026-05-07,1.4,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5819365382194519,True
KLXE,2026-05-07,3.26,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.647924542427063,True
KMB,2026-05-07,99.56,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.42747634649276733,False
KMDA,2026-05-07,8.26,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4391639828681946,False
KMI,2026-05-07,31.52,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4017258584499359,False
KMPB,2026-05-07,23.68,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.43763214349746704,False
KMPR,2026-05-07,29.4,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.48399683833122253,False
KMRK,2026-05-07,2.855,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5485082864761353,True
KMT,2026-05-07,41.71,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5368984341621399,True
KMTS,2026-05-07,21.52,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5629565119743347,True
KMX,2026-05-07,39.91,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5010228157043457,True
KN,2026-05-07,33.81,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4339745044708252,False
KNF,2026-05-07,88.73,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6036639213562012,True
KNOP,2026-05-07,11.04,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3899059295654297,False
KNSA,2026-05-07,56.93,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5599687695503235,True
KNSL,2026-05-07,308.83,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5620771646499634,True
KNTK,2026-05-07,48.5,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5924966931343079,True
KNX,2026-05-07,63.44,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.45481792092323303,False
KO,2026-05-07,78.43,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.40868765115737915,False
KOD,2026-05-07,43.68,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.567976713180542,True
KODK,2026-05-07,14.15,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6233340501785278,True
KOF,2026-05-07,106.13,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30606332421302795,False
KOP,2026-05-07,41.16,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5309127569198608,True
KOPN,2026-05-07,4.82,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6232169270515442,True
KORE,2026-05-07,9.15,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31445348262786865,False
KOS,2026-05-07,2.89,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.606482982635498,True
KOYN,2026-05-07,10.115,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.45005497336387634,False
KPLT,2026-05-07,6.93,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6199614405632019,True
KPRX,2026-05-07,2.45,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5049644708633423,True
KPTI,2026-05-07,8.85,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6032546162605286,True
KR,2026-05-07,66.41,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.45638200640678406,False
KRC,2026-05-07,34.57,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.41005322337150574,False
KREF,2026-05-07,6.58,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.39206504821777344,False
KRG,2026-05-07,26.72,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.38839802145957947,False
KRMD,2026-05-07,4.44,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5155614614486694,True
KRMN,2026-05-07,60.45,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6881831288337708,True
KRNT,2026-05-07,16.29,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4680415689945221,False
KRNY,2026-05-07,8.08,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3077986538410187,False
KRO,2026-05-07,7.05,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5984236598014832,True
KROS,2026-05-07,11.64,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.559391438961029,True
KRP,2026-05-07,14.51,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.469569593667984,False
KRRO,2026-05-07,12.89,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5880208611488342,True
KRT,2026-05-07,30.41,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5216271281242371,True
KRUS,2026-05-07,56.3,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5733816027641296,True
KRYS,2026-05-07,296.7,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4923257827758789,False
KSCP,2026-05-07,3.03,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6347792148590088,True
KSPI,2026-05-07,86.69,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5385836362838745,True
KSS,2026-05-07,14.35,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6203264594078064,True
KT,2026-05-07,20.96,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4126894176006317,False
KTB,2026-05-07,78.07,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6155477166175842,True
KTF,2026-05-07,9.1101,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3770156800746918,False
KTOS,2026-05-07,57.0,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6916614174842834,True
KURA,2026-05-07,9.32,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4988878071308136,False
KUST,2026-05-07,3.83,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5438376069068909,True
KVHI,2026-05-07,10.2,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.594230055809021,True
KVUE,2026-05-07,17.72,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4079273045063019,False
KVYO,2026-05-07,15.77,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.61701500415802,True
KW,2026-05-07,11.0,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3602348268032074,False
KWR,2026-05-07,142.94,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5302481055259705,True
KXIN,2026-05-07,4.4965,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6623337268829346,True
KYIV,2026-05-07,12.61,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5445316433906555,True
KYMR,2026-05-07,84.63,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5763142108917236,True
KYN,2026-05-07,13.75,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36416691541671753,False
KYNB,2026-05-07,7.1,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5689939856529236,True
KYTX,2026-05-07,9.3,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5011261701583862,True
KZIA,2026-05-07,13.41,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5684316158294678,True
KZR,2026-05-07,7.36,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2963157296180725,False
L,2026-05-07,104.41,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36077651381492615,False
LAB,2026-05-07,1.0,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5192545056343079,True
LAC,2026-05-07,5.66,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5463932156562805,True
LAD,2026-05-07,290.53,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.47336915135383606,False
LADR,2026-05-07,10.26,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.23265069723129272,False
LAES,2026-05-07,3.05,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5612345337867737,True
LAFA,2026-05-07,10.03,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.430836945772171,False
LAKE,2026-05-07,10.84,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5539154410362244,True
LAMR,2026-05-07,151.2,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4196473956108093,False
LAND,2026-05-07,9.75,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.48465099930763245,False
LANV,2026-05-07,1.672,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5498132109642029,True
LAR,2026-05-07,11.37,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5637983083724976,True
LARK,2026-05-07,28.02,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35251128673553467,False
LASR,2026-05-07,66.19,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6375215649604797,True
LATA,2026-05-07,10.04,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4055004417896271,False
LAUR,2026-05-07,32.17,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5157462954521179,True
LAW,2026-05-07,4.01,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5855714082717896,True
LAZ,2026-05-07,46.44,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5943652391433716,True
LB,2026-05-07,63.97,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6296693682670593,True
LBRDA,2026-05-07,37.3,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5962081551551819,True
LBRDK,2026-05-07,37.37,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6320582628250122,True
LBRT,2026-05-07,31.68,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5718843340873718,True
LBRX,2026-05-07,31.98,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5318590402603149,True
LBTYA,2026-05-07,12.27,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4302961528301239,False
LBTYB,2026-05-07,16.05,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5418254733085632,True
LBTYK,2026-05-07,11.93,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4436236023902893,False
LC,2026-05-07,16.69,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5143415927886963,True
LCID,2026-05-07,6.05,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.7172742486000061,True
LCII,2026-05-07,116.43,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.555450439453125,True
LCNB,2026-05-07,16.28,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34813836216926575,False
LCUT,2026-05-07,7.19,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6046152114868164,True
LDI,2026-05-07,1.41,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6137813925743103,True
LDOS,2026-05-07,131.26,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6347479224205017,True
LE,2026-05-07,11.56,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6208896040916443,True
LEA,2026-05-07,135.29,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4900693893432617,False
LECO,2026-05-07,271.12,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4971587359905243,False
LEE,2026-05-07,8.0,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6319206357002258,True
LEG,2026-05-07,10.3,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5765476226806641,True
LEGH,2026-05-07,21.57,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4702168405056,False
LEGN,2026-05-07,28.57,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5321317315101624,True
LEN,2026-05-07,87.74,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4834807217121124,False
LEN-B,2026-05-07,84.68,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5267190337181091,True
LENZ,2026-05-07,9.72,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5599497556686401,True
LEO,2026-05-07,6.44,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2705298066139221,False
LESL,2026-05-07,1.43,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6246334910392761,True
LEVI,2026-05-07,22.75,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.44416874647140503,False
LFAC,2026-05-07,9.7253,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5602223873138428,True
LFCR,2026-05-07,4.77,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6036944389343262,True
LFMD,2026-05-07,4.49,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5978047847747803,True
LFS,2026-05-07,2.22,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.579728901386261,True
LFST,2026-05-07,8.85,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5247341990470886,True
LFT,2026-05-07,1.16,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5061795711517334,True
LFUS,2026-05-07,441.58,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.50294029712677,True
LFVN,2026-05-07,5.02,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5612384080886841,True
LFWD,2026-05-07,6.76,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5696666240692139,True
LGIH,2026-05-07,46.29,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5823672413825989,True
LGN,2026-05-07,97.44,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.631140410900116,True
LGND,2026-05-07,210.33,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5038024187088013,True
LGO,2026-05-07,1.16,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.635866105556488,True
LH,2026-05-07,258.05,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4998113512992859,False
LHAI,2026-05-07,1.34,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.563048779964447,True
LHX,2026-05-07,301.18,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4899948537349701,False
LI,2026-05-07,17.6,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3374365568161011,False
LICN,2026-05-07,5.94,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5521127581596375,True
LIDR,2026-05-07,1.89,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6420943140983582,True
LIEN,2026-05-07,9.34,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30461645126342773,False
LIF,2026-05-07,44.01,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5983710885047913,True
LIFE,2026-05-07,30.59,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5901644229888916,True
LII,2026-05-07,526.61,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5627228021621704,True
LILA,2026-05-07,7.81,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.483368456363678,False
LILAK,2026-05-07,7.99,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4843534827232361,False
LIN,2026-05-07,493.85,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.455952525138855,False
LINC,2026-05-07,44.1,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6391263604164124,True
LIND,2026-05-07,21.15,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.634880542755127,True
LINE,2026-05-07,39.97,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4673786759376526,False
LION,2026-05-07,12.38,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5810474753379822,True
LITE,2026-05-07,892.58,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6430762410163879,True
LITM,2026-05-07,2.09,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6315510869026184,True
LITS,2026-05-07,1.14,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5254378318786621,True
LIVN,2026-05-07,70.925,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4822773039340973,False
LIXT,2026-05-07,4.93,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5020942687988281,True
LKFN,2026-05-07,62.6,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.309062659740448,False
LKQ,2026-05-07,28.71,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5316711664199829,True
LKSP,2026-05-07,10.1,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4887658357620239,False
LLY,2026-05-07,974.96,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.49614468216896057,False
LLYVA,2026-05-07,95.39,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4535526633262634,False
LLYVK,2026-05-07,97.41,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.46868622303009033,False
LMAT,2026-05-07,107.91,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5543347597122192,True
LMB,2026-05-07,74.13,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.648280143737793,True
LMND,2026-05-07,54.43,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6376100182533264,True
LMNR,2026-05-07,12.97,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.42837053537368774,False
LMRI,2026-05-07,10.24,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5754154920578003,True
LMT,2026-05-07,512.41,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5013948678970337,True
LNC,2026-05-07,35.94,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4541902244091034,False
LND,2026-05-07,3.84,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4409387409687042,False
LNG,2026-05-07,246.78,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5737801790237427,True
LNKB,2026-05-04,8.69,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35455968976020813,False
LNKS,2026-05-07,1.53,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.625605583190918,True
LNN,2026-05-07,112.34,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.45633891224861145,False
LNSR,2026-05-07,5.23,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6417322158813477,True
LNT,2026-05-07,71.69,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4605685770511627,False
LNTH,2026-05-07,91.0,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5484655499458313,True
LNW,2026-05-07,73.98,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6458728313446045,True
LNZA,2026-05-07,22.65,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6368603110313416,True
LOAN,2026-05-07,4.23,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4030609726905823,False
LOAR,2026-05-07,60.1,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5999490022659302,True
LOB,2026-05-07,37.63,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.38523805141448975,False
LOCL,2026-05-07,1.58,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6187325716018677,True
LOCO,2026-05-07,13.51,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.43555599451065063,False
LOGI,2026-05-07,103.21,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.43393608927726746,False
LOKV,2026-05-07,10.4599,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4281216561794281,False
LOMA,2026-05-07,11.1,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.52655428647995,True
LONA,2026-05-07,9.86,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5680873394012451,True
LOPE,2026-05-07,164.48,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4821196496486664,False
LOT,2026-05-07,1.21,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6037077307701111,True
LOTMY,2026-05-07,32.45,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4306298792362213,False
LOVE,2026-05-07,15.62,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5536302924156189,True
LOW,2026-05-07,230.88,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.535445511341095,True
LPBB,2026-05-07,10.62,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.47909700870513916,False
LPCN,2026-05-07,2.39,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6223456263542175,True
LPCV,2026-05-07,9.99,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5001918077468872,True
LPG,2026-05-07,39.81,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5225887894630432,True
LPL,2026-05-07,4.32,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6899222135543823,True
LPLA,2026-05-07,309.62,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5892802476882935,True
LPRO,2026-05-07,1.62,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6082302331924438,True
LPSN,2026-05-07,2.68,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5992392897605896,True
LPTH,2026-05-07,12.03,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6308738589286804,True
LPX,2026-05-07,75.49,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5474665760993958,True
LQDA,2026-05-07,42.28,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5659128427505493,True
LQDT,2026-05-07,36.25,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4248232841491699,False
LRCX,2026-05-07,286.52,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6395695209503174,True
LRHC,2026-05-07,1.8,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6320233941078186,True
LRMR,2026-05-07,4.0,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6147533059120178,True
LRN,2026-05-07,91.66,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4939219355583191,False
LSAK,2026-05-07,4.97,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4650743901729584,False
LSBK,2026-05-07,15.84,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4529673755168915,False
LSCC,2026-05-07,119.92,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6111158132553101,True
LSPD,2026-05-07,9.78,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4811137020587921,False
LSTA,2026-05-07,3.23,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5554314851760864,True
