ticker,anchor_date,anchor_close,model_name,feature_set,task_type,leaderboard_rank,recommended,pred_prob_market_outperform_any_20d_gt_5pct,pred_flag_market_outperform_any_20d_gt_5pct
GT,2026-05-07,6.86,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3122365176677704,False
GTEN,2026-05-07,10.36,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.21907761693000793,False
GTERA,2026-05-07,10.245,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2216111570596695,False
GTES,2026-05-07,25.98,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32603028416633606,False
GTLB,2026-05-07,25.92,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31114375591278076,False
GTLS,2026-05-07,207.39,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3018348515033722,False
GTM,2026-05-07,6.63,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3138473331928253,False
GTN,2026-05-07,4.42,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36914604902267456,False
GTN-A,2026-05-07,11.3,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36929407715797424,False
GTNA,2026-05-07,11.3,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.38659802079200745,False
GTX,2026-05-07,27.03,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36810365319252014,False
GTY,2026-05-07,33.01,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.28688734769821167,False
GUG,2026-05-07,15.8,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2548754811286926,False
GURE,2026-05-07,3.61,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.43147990107536316,False
GVA,2026-05-07,141.23,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3108251690864563,False
GVH,2026-05-07,4.09,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4746970534324646,False
GWH,2026-05-07,1.12,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31535521149635315,False
GWRE,2026-05-07,139.58,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34057798981666565,False
GWRS,2026-05-07,7.16,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29521194100379944,False
GWW,2026-05-07,1234.1,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33391618728637695,False
GXAI,2026-05-07,1.22,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3645690381526947,False
GXO,2026-05-07,51.88,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3327188193798065,False
GYRE,2026-05-07,7.07,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33083727955818176,False
H,2026-05-07,170.47,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3161567449569702,False
HAE,2026-05-07,54.37,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32437318563461304,False
HAFC,2026-05-07,30.38,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2796696126461029,False
HAFN,2026-05-07,8.84,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3140946328639984,False
HAL,2026-05-07,39.12,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34092116355895996,False
HALO,2026-05-07,65.19,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31847280263900757,False
HAS,2026-05-07,97.39,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.308745801448822,False
HASI,2026-05-07,42.47,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3282224237918854,False
HAVA,2026-05-07,10.05,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.22015513479709625,False
HAYW,2026-05-07,14.77,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3008420765399933,False
HBAN,2026-05-07,16.19,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3477086126804352,False
HBANL,2026-05-07,25.38,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.28738465905189514,False
HBB,2026-05-07,20.61,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3233615756034851,False
HBCP,2026-05-07,65.4,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2656741738319397,False
HBIO,2026-05-07,6.79,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3570566773414612,False
HBM,2026-05-07,23.85,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3641885221004486,False
HBNC,2026-05-07,18.56,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.28564780950546265,False
HBT,2026-05-07,28.39,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2637143135070801,False
HCA,2026-05-07,429.02,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32891300320625305,False
HCAI,2026-05-07,14.5,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5007530450820923,True
HCAT,2026-05-07,1.59,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.37089985609054565,False
HCC,2026-05-07,87.84,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3133871555328369,False
HCHL,2026-05-07,2.01,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.41059914231300354,False
HCI,2026-05-07,152.82,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3249465525150299,False
HCKT,2026-05-07,11.41,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34209775924682617,False
HCM,2026-05-07,13.31,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.286761075258255,False
HCSG,2026-05-07,22.31,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30911752581596375,False
HCTI,2026-05-07,2.32,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.40546905994415283,False
HD,2026-05-07,322.64,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3190514147281647,False
HDB,2026-05-07,25.67,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4013822078704834,False
HDSN,2026-05-07,5.3,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3345794975757599,False
HE,2026-05-07,15.42,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.27182409167289734,False
HEI,2026-05-07,289.6,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33080151677131653,False
HEI-A,2026-05-07,220.73,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31864839792251587,False
HELE,2026-05-07,25.81,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3455832004547119,False
HEPS,2026-05-07,2.79,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.27752894163131714,False
HERE,2026-05-07,3.27,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33209750056266785,False
HESM,2026-05-07,38.61,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30260345339775085,False
HFFG,2026-05-07,1.83,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34636253118515015,False
HFWA,2026-05-07,27.42,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.27486395835876465,False
HG,2026-05-07,30.68,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33331766724586487,False
HGTY,2026-05-07,10.3,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2995588779449463,False
HGV,2026-05-07,48.62,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32985547184944153,False
HHH,2026-05-07,63.52,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.293517142534256,False
HIFS,2026-05-07,286.91,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2790560722351074,False
HIG,2026-05-07,132.67,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32837769389152527,False
HII,2026-05-07,314.72,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.40991175174713135,False
HIMS,2026-05-07,25.65,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.40952304005622864,False
HIMX,2026-05-07,16.03,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.420396625995636,False
HIND,2026-05-07,2.1,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3368479013442993,False
HIPO,2026-05-07,27.46,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.28705206513404846,False
HIT,2026-05-07,1.57,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3708220422267914,False
HITI,2026-05-07,2.49,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2942288815975189,False
HIVE,2026-05-07,2.87,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3496643602848053,False
HIW,2026-05-07,25.57,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3017725348472595,False
HKD,2026-05-07,1.71,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3123911917209625,False
HL,2026-05-07,18.07,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4063543379306793,False
HLF,2026-05-07,14.49,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3630584478378296,False
HLI,2026-05-07,153.5,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31065240502357483,False
HLIO,2026-05-07,67.98,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3213525116443634,False
HLIT,2026-05-07,12.28,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3136703372001648,False
HLLY,2026-05-07,2.53,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3443843126296997,False
HLMN,2026-05-07,7.88,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3008592128753662,False
HLN,2026-05-07,9.3,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2961638569831848,False
HLNE,2026-05-07,88.96,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3237830400466919,False
HLT,2026-05-07,320.3,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34309321641921997,False
HLX,2026-05-07,9.83,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29779088497161865,False
HMC,2026-05-07,24.06,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3675552308559418,False
HMN,2026-05-07,45.15,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3032917082309723,False
HMY,2026-05-07,17.59,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36251315474510193,False
HNGE,2026-05-07,55.0,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33428430557250977,False
HNI,2026-05-07,34.7,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31318360567092896,False
HNRG,2026-05-07,18.87,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3422354459762573,False
HNST,2026-05-07,3.73,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36503785848617554,False
HNVR,2026-05-07,23.26,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2785910665988922,False
HOFT,2026-05-07,12.86,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.310485303401947,False
HOG,2026-05-07,23.64,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33407747745513916,False
HOLO,2026-05-07,1.72,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3000347912311554,False
HOMB,2026-05-07,26.84,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2869972586631775,False
HON,2026-05-07,216.07,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32709482312202454,False
HOOD,2026-05-07,76.28,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4421873986721039,False
HOPE,2026-05-07,12.38,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30106237530708313,False
HOUR,2026-05-07,2.66,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3182038366794586,False
HOV,2026-05-07,108.28,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3085615932941437,False
HOVR,2026-05-07,2.2,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.39572271704673767,False
HP,2026-05-07,36.9,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.341227650642395,False
HPE,2026-05-07,29.7,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33304741978645325,False
HPE-PC,2026-05-07,79.49,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29582881927490234,False
HPK,2026-05-07,5.59,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3775286376476288,False
HPP,2026-05-07,11.77,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3821873962879181,False
HPQ,2026-05-07,20.99,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3388924300670624,False
HQ,2026-05-07,10.0,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.37361836433410645,False
HQH,2026-05-07,19.88,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.26737862825393677,False
HQI,2026-05-07,12.22,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30520161986351013,False
HQL,2026-05-07,17.95,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2678520083427429,False
HQY,2026-05-07,83.99,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29759907722473145,False
HR,2026-05-07,19.99,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2911340892314911,False
HRB,2026-05-07,36.29,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.360647588968277,False
HRI,2026-05-07,131.89,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3480275869369507,False
HRL,2026-05-07,20.75,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3433162271976471,False
HRMY,2026-05-07,31.42,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3169327974319458,False
HROW,2026-05-07,39.05,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3442474603652954,False
HRTG,2026-05-07,28.03,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32891416549682617,False
HRTX,2026-05-07,1.24,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3562399744987488,False
HRZN,2026-05-07,4.51,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33122286200523376,False
HSAI,2026-05-07,21.86,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3143676221370697,False
HSBC,2026-05-07,88.97,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.492479145526886,False
HSDT,2026-05-07,2.15,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3365273177623749,False
HSHP,2026-05-07,15.79,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32139089703559875,False
HSIC,2026-05-07,70.5,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3122271001338959,False
HSLV,2026-05-07,5.99,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34921106696128845,False
HST,2026-05-07,21.67,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34144771099090576,False
HSTM,2026-05-07,23.54,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2923395037651062,False
HSY,2026-05-07,187.06,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3450426757335663,False
HTB,2026-05-07,46.0,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.26217758655548096,False
HTCO,2026-05-07,5.82,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5970824956893921,True
HTCR,2026-05-07,3.29,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34875401854515076,False
HTFL,2026-05-07,29.98,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33425280451774597,False
HTGC,2026-05-07,16.4,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31341132521629333,False
HTH,2026-05-07,38.05,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30346205830574036,False
HTHT,2026-05-07,47.8,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3009450435638428,False
HTLD,2026-05-07,12.98,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3024715185165405,False
HTLM,2026-05-07,1.8348,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31377455592155457,False
HTO,2026-05-07,57.16,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.27752095460891724,False
HTOO,2026-05-07,3.4,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33383169770240784,False
HTT,2026-05-07,2.26,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3025586009025574,False
HTZ,2026-05-07,6.17,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.38251110911369324,False
HUBB,2026-05-07,493.04,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3387283682823181,False
HUBG,2026-05-07,43.01,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3388512432575226,False
HUBS,2026-05-07,243.72,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.37771517038345337,False
HUHU,2026-05-07,10.16,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36676403880119324,False
HUIZ,2026-05-07,1.56,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32929369807243347,False
HUM,2026-05-07,247.12,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.289115309715271,False
HUMA,2026-05-07,1.08,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.39548206329345703,False
HUN,2026-05-07,14.74,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3257928490638733,False
HURA,2026-05-07,2.4,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.45980456471443176,False
HURC,2026-05-07,16.66,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.28856608271598816,False
HURN,2026-05-07,124.78,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30399709939956665,False
HUT,2026-05-07,101.18,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3923290967941284,False
HUYA,2026-05-07,3.2,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.294986367225647,False
HVII,2026-05-07,10.42,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.21376098692417145,False
HVMC,2026-05-07,10.11,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.20715436339378357,False
HVT,2026-05-07,21.75,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.28642645478248596,False
HVT-A,2026-05-07,23.055,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3425847291946411,False
HWBK,2026-05-07,37.0,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2705326974391937,False
HWC,2026-05-07,68.11,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2976059913635254,False
HWCPZ,2026-05-07,22.4,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.23924066126346588,False
HWKN,2026-05-07,167.01,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29412177205085754,False
HXL,2026-05-07,95.77,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3218386769294739,False
HY,2026-05-07,36.86,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3295317590236664,False
HYFT,2026-05-07,1.2,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32976680994033813,False
HYMC,2026-05-07,38.88,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.40297606587409973,False
HYNE,2026-05-07,15.7,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2693590819835663,False
HYPD,2026-05-07,3.57,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.37166234850883484,False
HYPR,2026-05-07,1.68,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3355628550052643,False
HZO,2026-05-07,32.86,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31758904457092285,False
IAC,2026-05-07,43.12,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32832905650138855,False
IAG,2026-05-07,18.34,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.38705894351005554,False
IART,2026-05-07,13.56,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34550613164901733,False
IBAC,2026-05-07,10.83,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.23850961029529572,False
IBCP,2026-05-07,33.95,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2735067307949066,False
IBEX,2026-05-07,32.76,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31527483463287354,False
IBIO,2026-05-07,1.64,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3531501889228821,False
IBKR,2026-05-07,83.71,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3740750551223755,False
IBM,2026-05-07,229.62,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4503301680088043,False
IBN,2026-05-07,26.74,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3172527253627777,False
IBOC,2026-05-07,73.26,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.269189715385437,False
IBP,2026-05-07,216.92,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.39058127999305725,False
IBRX,2026-05-07,7.76,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.42760583758354187,False
IBTA,2026-05-07,36.78,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36025121808052063,False
ICCC,2026-05-07,8.47,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31218692660331726,False
ICE,2026-05-07,156.11,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3685397803783417,False
ICFI,2026-05-07,74.5,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33050328493118286,False
ICG,2026-05-07,1.31,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31692802906036377,False
ICHR,2026-05-07,71.23,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3671512305736542,False
ICL,2026-05-07,6.0,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2994846999645233,False
ICLR,2026-05-07,125.0,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36573806405067444,False
ICMB,2026-05-07,1.67,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3437668979167938,False
ICON,2026-05-07,1.25,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3601117730140686,False
ICU,2026-05-07,4.86,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.387811541557312,False
ICUI,2026-05-07,123.07,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.28922951221466064,False
IDA,2026-05-07,143.17,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30566495656967163,False
IDAI,2026-05-07,2.4899,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31161272525787354,False
IDCC,2026-05-07,278.77,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3181977868080139,False
IDN,2026-05-07,7.77,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35554036498069763,False
IDT,2026-05-07,53.54,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2686081528663635,False
