ticker,anchor_date,anchor_close,model_name,feature_set,task_type,leaderboard_rank,recommended,pred_prob_market_outperform_any_20d_gt_5pct,pred_flag_market_outperform_any_20d_gt_5pct
MPLT,2026-05-07,29.2,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5587858557701111,True
MPLX,2026-05-07,55.19,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47602468729019165,False
MPT,2026-05-07,5.33,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.46930786967277527,False
MPV,2026-05-07,17.375,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4359651207923889,False
MPWR,2026-05-07,1575.96,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.49065425992012024,False
MPX,2026-05-07,8.32,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4410085082054138,False
MQ,2026-05-07,4.19,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5237134099006653,True
MRAM,2026-05-07,21.51,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5944585800170898,True
MRBK,2026-05-07,18.09,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5244302749633789,True
MRCY,2026-05-07,88.06,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.49330076575279236,False
MRDN,2026-05-07,10.98,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6252100467681885,True
MRIN,2026-05-07,4210.0,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3711519241333008,False
MRK,2026-05-07,112.3,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5741834044456482,True
MRKR,2026-05-07,1.44,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5666880011558533,True
MRLN,2026-05-07,8.31,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6239892244338989,True
MRM,2026-05-07,1.16,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5335046648979187,True
MRNA,2026-05-07,48.54,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.484325110912323,False
MRNFF,2026-05-07,1.71,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5182672142982483,True
MRP,2026-05-07,26.9,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5575376749038696,True
MRSH,2026-05-07,166.03,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3133115768432617,False
MRTN,2026-05-07,15.14,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4573967456817627,False
MRVI,2026-05-07,3.94,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.522080659866333,True
MRVL,2026-05-07,160.01,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5082759857177734,True
MRX,2026-05-07,51.88,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5330498218536377,True
MS,2026-05-07,190.17,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4919230341911316,False
MS-PQ,2026-05-07,25.54,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4463568925857544,False
MSA,2026-05-07,171.9,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4709314703941345,False
MSAI,2026-05-07,5.7899,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.616033136844635,True
MSB,2026-05-07,28.7,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4878276288509369,False
MSBI,2026-05-07,28.34,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.44896960258483887,False
MSCI,2026-05-07,588.37,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4812885522842407,False
MSDL,2026-05-07,15.51,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.39335715770721436,False
MSEX,2026-05-07,51.41,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47623687982559204,False
MSFT,2026-05-07,420.77,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.511289656162262,True
MSGE,2026-05-07,66.74,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4775007963180542,False
MSGM,2026-05-07,4.56,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5764552354812622,True
MSGS,2026-05-07,332.52,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4730532467365265,False
MSI,2026-05-07,433.2,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5068959593772888,True
MSIF,2026-05-07,13.04,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4066919684410095,False
MSLE,2026-05-07,7.14,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.659877598285675,True
MSM,2026-05-07,104.31,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4732835292816162,False
MSS,2026-05-07,1.22,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6066738367080688,True
MSTR,2026-05-07,179.84,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5435822010040283,True
MSW,2026-05-07,1.93,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6388514637947083,True
MT,2026-05-07,61.14,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.49588343501091003,False
MTAL,2026-05-07,10.06,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.29159900546073914,False
MTB,2026-05-07,213.02,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.42416635155677795,False
MTB-PJ,2026-05-07,26.7,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3579828143119812,False
MTC,2026-05-07,7.02,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6563596725463867,True
MTCH,2026-05-07,35.83,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5710954666137695,True
MTD,2026-05-07,1319.29,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.44265785813331604,False
MTDR,2026-05-07,55.19,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5192697644233704,True
MTEK,2026-05-07,1.18,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5435469150543213,True
MTEN,2026-05-07,1.04,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5960582494735718,True
MTG,2026-05-07,26.58,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4769316613674164,False
MTH,2026-05-07,64.44,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5345219373703003,True
MTLS,2026-05-07,5.44,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4734421372413635,False
MTN,2026-05-07,125.26,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5085241198539734,True
MTRN,2026-05-07,191.06,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4884260594844818,False
MTRX,2026-05-07,12.16,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5553417205810547,True
MTSI,2026-05-07,344.47,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.48900142312049866,False
MTUS,2026-05-07,18.32,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5284493565559387,True
MTVA,2026-05-07,1.33,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5945966243743896,True
MTW,2026-05-07,13.62,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.46474170684814453,False
MTX,2026-05-07,77.81,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.48920342326164246,False
MTZ,2026-05-07,412.27,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4381036162376404,False
MU,2026-05-07,646.63,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5212294459342957,True
MUFG,2026-05-07,18.0,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47724783420562744,False
MUR,2026-05-07,38.27,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5382985472679138,True
MUSA,2026-05-07,580.8,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5038385987281799,True
MUX,2026-05-07,23.38,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5640680193901062,True
MVBF,2026-05-07,26.39,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3876882791519165,False
MVO,2026-05-07,2.22,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6711464524269104,True
MVST,2026-05-07,1.89,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5931302309036255,True
MWA,2026-05-07,26.89,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4868399202823639,False
MWH,2026-05-07,42.07,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4550209045410156,False
MX,2026-05-07,3.86,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6705837249755859,True
MXL,2026-05-07,82.37,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5343810319900513,True
MYE,2026-05-07,22.4,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4851454794406891,False
MYFW,2026-05-07,29.24,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4636740982532501,False
MYGN,2026-05-07,4.09,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5871598124504089,True
MYRG,2026-05-07,427.38,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5564430952072144,True
MYSE,2026-05-07,1.94,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6131623387336731,True
MZTI,2026-05-07,116.96,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.505966067314148,True
NABL,2026-05-07,5.15,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5752789974212646,True
NAGE,2026-05-07,4.19,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5391741991043091,True
NAMM,2026-05-07,1.74,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5773025155067444,True
NAMS,2026-05-07,34.85,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5494911074638367,True
NAT,2026-05-07,5.86,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5060665011405945,True
NATH,2026-05-07,101.48,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3607993423938751,False
NATL,2026-05-07,44.25,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.38438889384269714,False
NATR,2026-05-07,24.55,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5593644380569458,True
NAUT,2026-05-07,2.88,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5939545035362244,True
NAVI,2026-05-07,8.79,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5007938742637634,True
NAVN,2026-05-07,18.01,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6021010279655457,True
NB,2026-05-07,5.99,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5284569263458252,True
NBBK,2026-05-07,20.32,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5223536491394043,True
NBHC,2026-05-07,42.81,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4350194036960602,False
NBIS,2026-05-07,184.77,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5013265609741211,True
NBIX,2026-05-07,149.59,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4686577022075653,False
NBN,2026-05-07,125.63,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.46777358651161194,False
NBP,2026-05-07,2.22,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5736377835273743,True
NBR,2026-05-07,96.52,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4962955713272095,False
NBTB,2026-05-07,45.07,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.46763876080513,False
NBTX,2026-05-07,42.61,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6422027945518494,True
NBXG,2026-05-07,15.23,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47279825806617737,False
NC,2026-05-07,52.11,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5365166068077087,True
NCDL,2026-05-07,14.01,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5302675366401672,True
NCEL,2026-05-07,3.24,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6450991630554199,True
NCI,2026-05-07,1.11,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6909354329109192,True
NCLH,2026-05-07,17.22,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5424299836158752,True
NCMI,2026-05-07,3.71,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.48574769496917725,False
NCNO,2026-05-07,17.78,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5078407526016235,True
NCSM,2026-05-07,39.83,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.583723247051239,True
NCT,2026-05-07,2.7599,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6663838624954224,True
NCTY,2026-05-07,5.66,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5626095533370972,True
NDAQ,2026-05-07,89.0,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.48151513934135437,False
NDLS,2026-05-07,12.0,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6777898073196411,True
NDMO,2026-05-07,10.36,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.32502982020378113,False
NDRA,2026-05-07,4.95,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5281924605369568,True
NDSN,2026-05-07,284.13,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.43368256092071533,False
NE,2026-05-07,48.48,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5127881169319153,True
NECB,2026-05-07,24.51,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3877071142196655,False
NEE,2026-05-07,93.32,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.44713544845581055,False
NEE-PS,2026-05-07,56.92,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.43746593594551086,False
NEGG,2026-05-07,29.21,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5619721412658691,True
NEM,2026-05-07,113.49,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5090903639793396,True
NEO,2026-05-07,9.07,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5434654951095581,True
NEOG,2026-05-07,9.25,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47758692502975464,False
NEON,2026-05-07,1.82,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5714004635810852,True
NEOV,2026-05-07,2.48,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6318843364715576,True
NEPH,2026-05-07,3.23,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5360087156295776,True
NERV,2026-05-07,6.125,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6666441559791565,True
NESR,2026-05-07,23.35,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5148705244064331,True
NET,2026-05-07,256.79,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.49805235862731934,False
NEU,2026-05-07,679.14,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.49152496457099915,False
NEUP,2026-05-07,5.34,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5320744514465332,True
NEWT,2026-05-07,13.67,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.43396592140197754,False
NEWTH,2026-05-07,25.35,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.2890356481075287,False
NEXA,2026-05-07,13.93,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5450383424758911,True
NEXM,2026-05-07,2.88,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5561989545822144,True
NEXN,2026-05-07,7.73,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.44657933712005615,False
NEXR,2026-05-07,1.87,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5957628488540649,True
NEXT,2026-05-07,7.62,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5823888778686523,True
NFBK,2026-05-07,14.07,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47006040811538696,False
NFG,2026-05-07,80.22,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5095469355583191,True
NFLX,2026-05-07,88.25,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6048151254653931,True
NGEN,2026-05-07,3.85,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.48044368624687195,False
NGG,2026-05-07,85.91,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.46164777874946594,False
NGL,2026-05-07,16.13,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4839131832122803,False
NGNE,2026-05-07,31.26,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6302223801612854,True
NGS,2026-05-07,39.58,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5116498470306396,True
NGVC,2026-05-07,27.76,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4323248863220215,False
NGVT,2026-05-07,74.07,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.48669302463531494,False
NHI,2026-05-07,75.07,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5024223327636719,True
NHIC,2026-05-07,10.54,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.2667611241340637,False
NI,2026-05-07,47.02,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.42661207914352417,False
NIC,2026-05-07,146.69,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.49628832936286926,False
NICE,2026-05-07,95.64,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.618401288986206,True
NINE,2026-05-07,9.85,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6983587145805359,True
NIO,2026-05-07,5.87,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.590611457824707,True
NIQ,2026-05-07,11.2,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5898230075836182,True
NIU,2026-05-07,3.14,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5239664912223816,True
NIVF,2026-05-07,1.29,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6737474203109741,True
NJR,2026-05-07,55.53,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4630699157714844,False
NKE,2026-05-07,44.41,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6653460264205933,True
NKLR,2026-05-07,5.92,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5782429575920105,True
NKSH,2026-05-07,37.71,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4298885464668274,False
NKTR,2026-05-07,83.37,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6290316581726074,True
NKTX,2026-05-07,3.15,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5898611545562744,True
NL,2026-05-07,6.01,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3124232590198517,False
NLOP,2026-05-07,13.11,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.43027055263519287,False
NLY,2026-05-07,22.38,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4000818133354187,False
NLY-PJ,2026-05-07,26.09,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.33320868015289307,False
NMAI,2026-05-07,13.97,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.28177934885025024,False
NMAX,2026-05-07,6.15,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5664454698562622,True
NMFC,2026-05-07,8.44,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.42890793085098267,False
NMG,2026-05-07,2.06,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5463396310806274,True
NMIH,2026-05-07,38.58,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4551261365413666,False
NMR,2026-05-07,7.9,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.516328752040863,True
NMRA,2026-05-07,1.94,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6513882279396057,True
NMRK,2026-05-07,16.87,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5398731231689453,True
NMTC,2026-05-07,4.54,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.573140561580658,True
NN,2026-05-07,19.51,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5664311647415161,True
NNBR,2026-05-07,2.76,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5956230759620667,True
NNDM,2026-05-07,1.85,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47574952244758606,False
NNE,2026-05-07,26.7,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5516818761825562,True
NNI,2026-05-07,141.36,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.36785370111465454,False
NNN,2026-05-07,44.51,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.44504082202911377,False
NNNN,2026-05-07,25.88,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5915234088897705,True
NNOX,2026-05-07,1.76,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5761501789093018,True
NOA,2026-05-07,14.49,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5212550759315491,True
NOAH,2026-05-07,10.82,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5134239196777344,True
NOC,2026-05-07,552.27,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6753734350204468,True
NODK,2026-05-07,12.92,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.38825225830078125,False
NOG,2026-05-07,23.93,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5088961720466614,True
NOK,2026-05-07,12.35,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4982607364654541,False
NOMD,2026-05-07,10.14,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4873929023742676,False
NOV,2026-05-07,19.3,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.49872931838035583,False
NOVT,2026-05-07,136.28,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4860447943210602,False
NOW,2026-05-07,93.59,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5444128513336182,True
NP,2026-05-07,30.47,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5723820924758911,True
NPAC,2026-05-07,10.32,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3034929037094116,False
NPB,2026-05-07,17.69,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.46389737725257874,False
NPCE,2026-05-07,19.29,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4842592477798462,False
NPCT,2026-05-07,10.53,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3405466079711914,False
NPK,2026-05-07,137.45,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5026305317878723,True
NPKI,2026-05-07,15.43,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.49464794993400574,False
NPO,2026-05-07,300.76,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4737025499343872,False
NPWR,2026-05-07,2.05,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5811617374420166,True
NPXYY,2026-05-07,17.91,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5016642212867737,True
NRC,2026-05-07,18.73,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5600643157958984,True
