ticker,anchor_date,anchor_close,model_name,feature_set,task_type,leaderboard_rank,recommended,pred_prob_market_outperform_any_20d_gt_5pct,pred_flag_market_outperform_any_20d_gt_5pct
NWS,2026-05-07,30.85,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3141483664512634,False
NWSA,2026-05-07,27.04,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3135327994823456,False
NX,2026-05-07,20.08,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3134857714176178,False
NXDR,2026-05-07,1.92,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33946993947029114,False
NXDT,2026-05-07,5.09,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2896876037120819,False
NXE,2026-05-07,12.38,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32857370376586914,False
NXP,2026-05-07,14.28,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.23780317604541779,False
NXPI,2026-05-07,290.22,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.40145808458328247,False
NXPL,2026-05-07,6.98,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3357088565826416,False
NXRT,2026-05-07,29.85,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2799242436885834,False
NXST,2026-05-07,194.52,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31984949111938477,False
NXT,2026-05-07,120.86,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4212856590747833,False
NXTC,2026-05-07,10.18,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34618595242500305,False
NXTS,2026-05-07,5.85,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.45454299449920654,False
NXTT,2026-05-07,1.52,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4032999873161316,False
NYAX,2026-05-07,72.35,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.28437474370002747,False
NYT,2026-05-07,80.18,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.344046413898468,False
NYXH,2026-05-07,3.2,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32035940885543823,False
O,2026-05-07,61.79,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.37843725085258484,False
OABI,2026-05-07,1.47,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2993987798690796,False
OACC,2026-05-07,10.61,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.21416763961315155,False
OBA,2026-05-07,10.18,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2055007964372635,False
OBDC,2026-05-07,11.39,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.28069600462913513,False
OBIO,2026-05-07,3.93,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3129351735115051,False
OBK,2026-05-07,46.64,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29304641485214233,False
OBT,2026-05-07,35.09,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.28279635310173035,False
OC,2026-05-07,121.81,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36681312322616577,False
OCC,2026-05-07,10.01,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.393283873796463,False
OCCI,2026-05-07,3.41,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3204670250415802,False
OCFC,2026-05-07,18.88,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29495540261268616,False
OCG,2026-05-07,2.24,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4309000074863434,False
OCGN,2026-05-07,1.44,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.39342448115348816,False
OCS,2026-05-07,31.09,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29950088262557983,False
OCSL,2026-05-07,12.21,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2921905517578125,False
OCUL,2026-05-07,9.68,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3519708216190338,False
ODC,2026-05-07,75.475,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29223161935806274,False
ODD,2026-05-07,14.89,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.41531068086624146,False
ODFL,2026-05-07,198.06,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36547037959098816,False
ODV,2026-05-07,3.3,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3400782346725464,False
OEC,2026-05-07,7.16,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3533684015274048,False
OESX,2026-05-07,9.25,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3108733296394348,False
OFG,2026-05-07,45.62,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29558008909225464,False
OFIX,2026-05-07,12.07,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29029539227485657,False
OFLX,2026-05-07,30.47,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3168894648551941,False
OFRM,2026-05-07,15.3,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3281368613243103,False
OFS,2026-05-07,3.9,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32159623503685,False
OGC,2026-05-07,30.34,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30799204111099243,False
OGE,2026-05-07,47.33,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.293584406375885,False
OGI,2026-05-07,1.38,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31276485323905945,False
OGN,2026-05-07,13.32,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3845502734184265,False
OGS,2026-05-07,85.34,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3200799226760864,False
OHI,2026-05-07,46.13,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3044385612010956,False
OI,2026-05-07,9.01,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3062136471271515,False
OIA,2026-05-07,6.205,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2396555095911026,False
OII,2026-05-07,36.58,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.40470531582832336,False
OIO,2026-05-07,2.13,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5281652212142944,True
OIS,2026-05-07,8.9,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35662737488746643,False
OKE,2026-05-07,85.87,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3010353147983551,False
OKLO,2026-05-07,71.83,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4248232841491699,False
OKTA,2026-05-07,80.88,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3699512779712677,False
OKUR,2026-05-07,3.96,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3515041172504425,False
OKYO,2026-05-07,1.62,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31974276900291443,False
OLED,2026-05-07,92.74,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3090847432613373,False
OLLI,2026-05-07,81.77,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3415988087654114,False
OLMA,2026-05-07,15.13,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3461773991584778,False
OLN,2026-05-07,26.76,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34038081765174866,False
OLOX,2026-05-07,4.576,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5811835527420044,True
OLP,2026-05-07,23.32,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.26014161109924316,False
OLPX,2026-05-07,2.04,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34003975987434387,False
OM,2026-05-07,4.68,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3445099890232086,False
OMAB,2026-05-07,106.98,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2906281054019928,False
OMC,2026-05-07,76.92,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3262515664100647,False
OMCL,2026-05-07,43.33,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33376190066337585,False
OMDA,2026-05-07,16.4,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33709201216697693,False
OMER,2026-05-07,14.64,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31433069705963135,False
OMEX,2026-05-07,1.27,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3701445162296295,False
OMF,2026-05-07,55.69,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31088975071907043,False
ON,2026-05-07,100.61,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.38009408116340637,False
ONB,2026-05-07,24.18,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32705625891685486,False
ONC,2026-05-07,317.0,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3034776449203491,False
ONCH,2026-05-07,10.205,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2318374216556549,False
ONDS,2026-05-07,8.89,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.40048497915267944,False
ONEG,2026-05-07,1.29,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.7310358881950378,True
ONEW,2026-05-07,11.94,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34896817803382874,False
ONFO,2026-05-07,1.12,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.460488885641098,False
ONIT,2026-05-07,38.31,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31948933005332947,False
ONL,2026-05-07,2.84,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32188549637794495,False
ONON,2026-05-07,35.65,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3274894654750824,False
ONTO,2026-05-07,274.17,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36602839827537537,False
OOMA,2026-05-07,19.0,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3078482747077942,False
OPAL,2026-05-07,2.34,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3279646635055542,False
OPBK,2026-05-07,14.59,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.267130970954895,False
OPCH,2026-05-07,20.75,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30606937408447266,False
OPEN,2026-05-07,5.32,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3529808521270752,False
OPFI,2026-05-07,9.89,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3238372504711151,False
OPK,2026-05-07,1.12,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.27476686239242554,False
OPLN,2026-05-07,37.67,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3181774616241455,False
OPRA,2026-05-07,18.76,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3254507780075073,False
OPRT,2026-05-07,5.75,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32738468050956726,False
OPRX,2026-05-07,6.63,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33230310678482056,False
OPTU,2026-05-07,1.18,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3596981465816498,False
OPTX,2026-05-07,7.05,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3936859369277954,False
OPXS,2026-05-07,10.71,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.309437096118927,False
OPY,2026-05-07,95.03,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3521037995815277,False
OR,2026-05-07,37.48,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3351663649082184,False
ORA,2026-05-07,122.52,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31959256529808044,False
ORC,2026-05-07,6.95,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2792813181877136,False
ORCL,2026-05-07,194.59,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.48110002279281616,False
ORGN,2026-05-07,1.42,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4238935708999634,False
ORGO,2026-05-07,2.53,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31857866048812866,False
ORI,2026-05-07,39.48,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3002731502056122,False
ORIC,2026-05-07,8.81,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3775046467781067,False
ORKA,2026-05-07,64.07,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3914535939693451,False
ORKT,2026-05-07,1.07,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35480669140815735,False
ORLY,2026-05-07,94.58,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33288463950157166,False
ORMP,2026-05-07,3.91,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29221969842910767,False
ORN,2026-05-07,14.75,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33899450302124023,False
ORRF,2026-05-07,36.92,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.26886510848999023,False
OSBC,2026-05-07,21.08,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.27509748935699463,False
OSCR,2026-05-07,20.87,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3562621772289276,False
OSG,2026-05-07,6.05,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.40575775504112244,False
OSIS,2026-05-07,241.11,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34003975987434387,False
OSK,2026-05-07,153.06,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3410898447036743,False
OSPN,2026-05-07,12.15,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2814042866230011,False
OSS,2026-05-07,15.1,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.39665260910987854,False
OSUR,2026-05-07,3.13,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.319778710603714,False
OSW,2026-05-07,24.58,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3206695020198822,False
OTEX,2026-05-07,23.69,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29788801074028015,False
OTF,2026-05-07,11.03,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3019062280654907,False
OTGA,2026-05-07,10.1,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.21664829552173615,False
OTIS,2026-05-07,77.47,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2996446192264557,False
OTLY,2026-05-07,10.77,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3159647285938263,False
OTTR,2026-05-07,87.84,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2778046727180481,False
OUST,2026-05-07,24.51,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.37263986468315125,False
OUT,2026-05-07,32.81,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.316063791513443,False
OVBC,2026-05-07,44.96,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2649596631526947,False
OVID,2026-05-07,2.73,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3366200923919678,False
OVLY,2026-05-07,33.2,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.27665984630584717,False
OVV,2026-05-07,58.31,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3513570725917816,False
OWL,2026-05-07,10.35,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31722787022590637,False
OWLS,2026-05-07,6.04,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30568715929985046,False
OWLT,2026-05-07,4.86,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.38600629568099976,False
OXLC,2026-05-07,10.18,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3205747902393341,False
OXLCG,2026-05-07,25.43,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.24206507205963135,False
OXLCI,2026-05-07,25.5901,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2626503109931946,False
OXM,2026-05-07,45.36,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31734898686408997,False
OXSQ,2026-05-07,1.86,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3117039203643799,False
OXSQH,2026-05-07,25.39,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2359423041343689,False
OXY,2026-05-07,53.94,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.42001959681510925,False
OZK,2026-05-07,48.33,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.310404509305954,False
P,2026-05-07,76.05,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30707886815071106,False
PAA,2026-05-07,22.09,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33345332741737366,False
PAAS,2026-05-07,57.81,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4143829345703125,False
PAC,2026-05-07,251.1,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.286863774061203,False
PACB,2026-05-07,1.65,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3477325737476349,False
PACH,2026-05-07,10.18,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2753828167915344,False
PACK,2026-05-07,6.38,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3699542284011841,False
PACS,2026-05-07,33.63,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29928380250930786,False
PAG,2026-05-07,171.61,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3074239492416382,False
PAGP,2026-05-07,23.63,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2971556484699249,False
PAGS,2026-05-07,10.12,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31527116894721985,False
PAHC,2026-05-07,43.16,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.39019903540611267,False
PAII,2026-05-07,10.15,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.21086902916431427,False
PAL,2026-05-07,7.34,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3110046088695526,False
PALD,2026-05-07,21.3731,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.287732869386673,False
PALI,2026-05-07,1.99,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34243044257164,False
PALU,2026-05-07,18.26,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3584073483943939,False
PAM,2026-05-07,82.5,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.28304117918014526,False
PAMT,2026-05-07,10.33,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33384963870048523,False
PANL,2026-05-07,7.87,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31278038024902344,False
PANW,2026-05-07,196.53,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3270011842250824,False
PAR,2026-05-07,14.99,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36473894119262695,False
PARK,2026-05-07,16.875,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2989249527454376,False
PARR,2026-05-07,62.25,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.37463122606277466,False
PASG,2026-05-07,4.08,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.448507696390152,False
PATH,2026-05-07,10.93,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3416208028793335,False
PATK,2026-05-07,95.36,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2946963310241699,False
PAVM,2026-05-07,7.14,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3009476363658905,False
PAVS,2026-05-07,1.26,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5371472835540771,True
PAX,2026-05-07,12.04,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3340514004230499,False
PAXS,2026-05-07,14.69,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.27363041043281555,False
PAY,2026-05-07,27.85,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3004402816295624,False
PAYC,2026-05-07,138.43,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3126675486564636,False
PAYO,2026-05-07,5.06,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3282344341278076,False
PAYS,2026-05-07,6.71,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3747420907020569,False
PAYX,2026-05-07,94.26,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3001691997051239,False
PB,2026-05-07,69.42,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29671502113342285,False
PBA,2026-05-07,44.96,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2742305397987366,False
PBF,2026-05-07,40.59,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35451993346214294,False
PBFS,2026-05-07,14.89,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.24318736791610718,False
PBH,2026-05-07,54.59,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29524973034858704,False
PBI,2026-05-07,15.58,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3307644724845886,False
PBM,2026-05-07,6.02,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5060551166534424,True
PBR,2026-05-07,20.37,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34419918060302734,False
PBT,2026-05-07,23.02,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29100099205970764,False
PBYI,2026-05-07,7.26,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3371761441230774,False
PCAP,2026-05-07,10.23,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2160654067993164,False
PCAR,2026-05-07,114.05,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3503643274307251,False
PCB,2026-05-07,24.85,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29254570603370667,False
PCG,2026-05-07,16.19,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35183289647102356,False
PCOR,2026-05-07,53.51,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3532969057559967,False
PCRX,2026-05-07,23.64,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.28465133905410767,False
PCSA,2026-05-07,2.87,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3696802258491516,False
PCSC,2026-05-07,11.28,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2696051597595215,False
PCT,2026-05-07,8.94,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.39416632056236267,False
PCTY,2026-05-07,109.12,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31928175687789917,False
PCVX,2026-05-07,51.48,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.335580974817276,False
PCYO,2026-05-07,11.68,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2838110029697418,False
PD,2026-05-07,7.41,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34255582094192505,False
