ticker,anchor_date,anchor_close,model_name,feature_set,task_type,leaderboard_rank,recommended,pred_prob_path_5pct_20d_class_0,pred_prob_path_5pct_20d_class_1,pred_prob_path_5pct_20d_class_2,pred_class_path_5pct_20d,pred_prob_path_5pct_20d,pred_score_path_5pct_20d,pred_flag_path_5pct_20d
FORM,2026-05-29,124.59,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.6593347534487551,0.0002514302788146118,0.3404138162724302,0,0.3404138162724302,-0.3189209371763249,False
FR,2026-05-29,61.87,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.30247168747143743,0.45151708820053754,0.2460112243280251,1,0.2460112243280251,-0.056460463143412326,False
FRME,2026-05-29,40.3,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.29600079068798535,0.4023532202013849,0.3016459891106297,1,0.3016459891106297,0.005645198422644326,False
FRO,2026-05-29,34.67,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.6744593230872591,0.010755183112974841,0.31478549379976606,0,0.31478549379976606,-0.35967382928749303,False
FRT,2026-05-29,119.63,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.46340747038394076,0.2665953720244477,0.2699971575916117,0,0.2699971575916117,-0.19341031279232906,False
FSM,2026-05-29,10.06,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.3982895068271382,0.007036994477115914,0.5946734986957458,2,0.5946734986957458,0.1963839918686076,True
FTAI,2026-05-29,260.34,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.602623228802368,0.001397086920424391,0.39597968427720764,0,0.39597968427720764,-0.20664354452516032,False
FTDR,2026-05-29,62.07,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.4842168930745859,0.048734145478168484,0.4670489614472456,0,0.4670489614472456,-0.01716793162734026,False
FTI,2026-05-29,68.42,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5346980000475471,0.07966939115240392,0.385632608800049,0,0.385632608800049,-0.14906539124749807,False
FTNT,2026-05-29,137.97,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.42377912630028336,0.03601604885637882,0.5402048248433379,2,0.5402048248433379,0.11642569854305451,True
FTS,2026-05-29,55.33,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.13763291347792425,0.4735659748881736,0.3888011116339021,1,0.3888011116339021,0.2511681981559778,False
FTV,2026-05-29,58.32,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.3022608970118971,0.24214122148390144,0.4555978815042015,2,0.4555978815042015,0.15333698449230437,True
FUL,2026-05-29,64.08,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.513740515224979,0.05592195985822723,0.43033752491679383,0,0.43033752491679383,-0.08340299030818515,False
FULT,2026-05-29,21.69,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.4087755896462589,0.2873091693192329,0.3039152410345081,0,0.3039152410345081,-0.10486034861175075,False
GBCI,2026-05-29,47.55,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.2233274532799156,0.30365923487892243,0.4730133118411618,2,0.4730133118411618,0.2496858585612462,True
GD,2026-05-29,346.82,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.15341876262989781,0.20537484809410783,0.6412063892759943,2,0.6412063892759943,0.48778762664609643,True
GEV,2026-05-29,968.32,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5695682425402696,0.010562993545054562,0.41986876391467587,0,0.41986876391467587,-0.14969947862559374,False
GFF,2026-05-29,87.98,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.4175072499696239,0.04368774656438742,0.5388050034659887,2,0.5388050034659887,0.12129775349636479,True
GFS,2026-05-29,79.97,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.6794349335397499,0.0009317725561054069,0.3196332939041446,0,0.3196332939041446,-0.35980163963560535,False
GH,2026-05-29,129.69,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.574063257132627,0.006166532222083453,0.41977021064528963,0,0.41977021064528963,-0.15429304648733733,False
GHC,2026-05-29,1097.29,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.09906926109509914,0.23131784294566338,0.6696128959592375,2,0.6696128959592375,0.5705436348641383,True
GHM,2026-05-29,100.14,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5988690769055036,0.01200613718794743,0.3891247859065489,0,0.3891247859065489,-0.2097442909989547,False
GIII,2026-05-29,32.33,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.4554228371075386,0.08330655045742927,0.4612706124350321,2,0.4612706124350321,0.005847775327493476,True
GILD,2026-05-29,134.43,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.3007189282990987,0.17087784685002727,0.528403224850874,2,0.528403224850874,0.2276842965517753,True
GILT,2026-05-29,17.17,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.539540039312162,0.0009023121318323984,0.45955764855600556,0,0.45955764855600556,-0.07998239075615643,False
GL,2026-05-29,153.24,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.33188857329765303,0.3858307361601315,0.2822806905422155,1,0.2822806905422155,-0.04960788275543754,False
GLNG,2026-05-29,49.5,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.49995826621645373,0.06412022692979572,0.4359215068537506,0,0.4359215068537506,-0.06403675936270314,False
GLPI,2026-05-29,46.97,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.152214164584466,0.5364075423888507,0.31137829302668324,1,0.31137829302668324,0.15916412844221725,False
GLUE,2026-05-29,19.71,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5024078335130246,0.011079347851937591,0.4865128186350377,0,0.4865128186350377,-0.015895014877986946,False
GLW,2026-05-29,181.16,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.6447240561504267,0.0006213079784240771,0.3546546358711491,0,0.3546546358711491,-0.2900694202792776,False
GM,2026-05-29,83.24,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.4717774681979262,0.08914870492088971,0.439073826881184,0,0.439073826881184,-0.032703641316742194,False
GMED,2026-05-29,81.88,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.24230026486562461,0.0393573261409204,0.718342408993455,2,0.718342408993455,0.4760421441278304,True
GNRC,2026-05-29,277.91,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5803988447029512,0.007554967051936694,0.4120461882451121,0,0.4120461882451121,-0.16835265645783914,False
GOLF,2026-05-29,88.78,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.20487349104810593,0.10659460980087627,0.6885318991510178,2,0.6885318991510178,0.48365840810291183,True
GOOG,2026-05-29,376.43,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.2558460323028857,0.04091709729480896,0.7032368704023053,2,0.7032368704023053,0.4473908380994196,True
GOOGL,2026-05-29,380.34,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.22491458754095414,0.04152113833152579,0.7335642741275201,2,0.7335642741275201,0.508649686586566,True
GPRE,2026-05-29,15.67,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.6545871580519425,0.0024047975780031794,0.3430080443700544,0,0.3430080443700544,-0.31157911368188806,False
GRDN,2026-05-29,38.74,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.6005462475949745,0.04817041899335042,0.35128333341167506,0,0.35128333341167506,-0.2492629141832995,False
GRMN,2026-05-29,233.92,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5525547252298495,0.09275912722661521,0.3546861475435352,0,0.3546861475435352,-0.19786857768631427,False
GS,2026-05-29,1021.0601,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.34658561942528937,0.172622541493105,0.4807918390816057,2,0.4807918390816057,0.13420621965631635,True
GSAT,2026-05-29,84.21,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.3599020486006382,0.41796462946379365,0.2221333219355682,1,0.2221333219355682,-0.13776872666506998,False
GSK,2026-05-29,50.54,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.14444318840667275,0.18348231813612834,0.6720744934571989,2,0.6720744934571989,0.5276313050505261,True
GSL,2026-05-29,36.43,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.1856490331328118,0.18171374805062343,0.6326372188165648,2,0.6326372188165648,0.446988185683753,True
GTES,2026-05-29,25.92,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5138487480980685,0.0343839945722404,0.4517672573296911,0,0.4517672573296911,-0.06208149076837738,False
GTLS,2026-05-29,207.82,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.013786163506107544,0.9446012084409443,0.04161262805294796,1,0.04161262805294796,0.027826464546840415,False
GTY,2026-05-29,32.53,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.3695066870394498,0.40732033759195735,0.22317297536859282,1,0.22317297536859282,-0.14633371167085696,False
GVA,2026-05-29,136.84,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5486679456990925,0.08481116689266187,0.36652088740824557,0,0.36652088740824557,-0.18214705829084693,False
GWW,2026-05-29,1234.24,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.4829555358625733,0.13310481470979768,0.38393964942762904,0,0.38393964942762904,-0.09901588643494424,False
H,2026-05-29,181.36,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.4052021817649439,0.062199979654558674,0.5325978385804974,2,0.5325978385804974,0.12739565681555348,True
HAL,2026-05-29,38.85,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5126325218602408,0.10708811040235944,0.3802793677373998,0,0.3802793677373998,-0.132353154122841,False
HAS,2026-05-29,85.47,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.16378471259407495,0.14351171525302225,0.6927035721529028,2,0.6927035721529028,0.5289188595588279,True
HASI,2026-05-29,41.0,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.4014743618068612,0.14883836628522173,0.449687271907917,2,0.449687271907917,0.04821291010105583,True
HBM,2026-05-29,29.16,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.6571385853206587,0.0029807783703334747,0.33988063630900783,0,0.33988063630900783,-0.3172579490116509,False
HCC,2026-05-29,94.54,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5610580903019776,0.00982488358238081,0.42911702611564156,0,0.42911702611564156,-0.13194106418633605,False
HESM,2026-05-29,37.5,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.19730795112775107,0.3422040984042558,0.4604879504679931,2,0.4604879504679931,0.26317999934024205,True
HG,2026-05-29,29.61,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5050432218824591,0.10800504181084954,0.38695173630669144,0,0.38695173630669144,-0.11809148557576765,False
HGV,2026-05-29,52.02,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.4992940512285391,0.05503219054855922,0.4456737582229018,0,0.4456737582229018,-0.05362029300563731,False
HLIO,2026-05-29,83.09,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5470609890012078,0.061064247365631236,0.39187476363316087,0,0.39187476363316087,-0.15518622536804694,False
HLIT,2026-05-29,15.11,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5841861684400832,0.004510447171710621,0.41130338438820613,0,0.41130338438820613,-0.17288278405187707,False
HLT,2026-05-29,327.66,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.35336091568517114,0.19245920637979155,0.4541798779350372,2,0.4541798779350372,0.10081896224986608,True
HON,2026-05-29,237.86,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.3710580106296725,0.18302215038803507,0.4459198389822924,2,0.4459198389822924,0.07486182835261995,True
HP,2026-05-29,38.15,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5915911039606212,0.030639274628548725,0.37776962141083015,0,0.37776962141083015,-0.21382148254979105,False
HPE,2026-05-29,43.04,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.6755013219457664,0.008280691815544512,0.31621798623868913,0,0.31621798623868913,-0.35928333570707727,False
HR,2026-05-29,19.92,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.38792152967691096,0.3274360580745514,0.2846424122485377,0,0.2846424122485377,-0.10327911742837326,False
HSBC,2026-05-29,93.74,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.260392840671539,0.19288425330200057,0.5467229060264605,2,0.5467229060264605,0.28633006535492145,True
HSIC,2026-05-29,76.58,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.36423442761990166,0.11567227830653219,0.5200932940735662,2,0.5200932940735662,0.15585886645366454,True
HST,2026-05-29,22.98,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.3324747748401676,0.24204774519164746,0.425477479968185,2,0.425477479968185,0.09300270512801745,True
HSY,2026-05-29,194.03,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.2749781887082177,0.10225123246701123,0.622770578824771,2,0.622770578824771,0.34779239011655333,True
HTH,2026-05-29,37.72,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.32189956347451887,0.367664074526389,0.310436361999092,1,0.310436361999092,-0.011463201475426843,False
HTO,2026-05-29,57.83,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.425029162703056,0.20729032117738266,0.3676805161195614,0,0.3676805161195614,-0.057348646583494645,False
HUBB,2026-05-29,473.61,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.3250337531333139,0.08764046077226549,0.5873257860944205,2,0.5873257860944205,0.26229203296110665,True
HUBG,2026-05-29,41.54,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.3932207858530207,0.014798258456174083,0.5919809556908051,2,0.5919809556908051,0.19876016983778438,True
HUN,2026-05-29,15.35,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.6002794655271341,0.005500823623851586,0.39421971084901425,0,0.39421971084901425,-0.20605975467811982,False
HWC,2026-05-29,68.12,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.32114907111182006,0.29387435792778377,0.3849765709603961,2,0.3849765709603961,0.06382749984857605,True
HWKN,2026-05-29,154.77,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.43989707863871985,0.047256251317707935,0.5128466700435722,2,0.5128466700435722,0.07294959140485235,True
HXL,2026-05-29,89.79,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.4541557347440004,0.11435663055981622,0.43148763469618334,0,0.43148763469618334,-0.022668100047817052,False
IAC,2026-05-29,44.89,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.4982644028633303,0.08345875308433169,0.41827684405233795,0,0.41827684405233795,-0.07998755881099234,False
IAG,2026-05-29,17.88,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.4917060720010812,0.0024306633008341475,0.5058632646980847,2,0.5058632646980847,0.014157192697003551,True
IBKR,2026-05-29,86.8825,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5066322611520552,0.057865002196864586,0.43550273665108025,0,0.43550273665108025,-0.07112952450097493,False
IBOC,2026-05-29,72.16,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.2866635379727206,0.3325690846960722,0.38076737733120725,2,0.38076737733120725,0.09410383935848665,True
ICHR,2026-05-29,71.52,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.6734095427347884,5.611147489185673e-05,0.32653434579031976,0,0.32653434579031976,-0.3468751969444686,False
IDA,2026-05-29,140.27,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.24981394805312943,0.3336004263374525,0.41658562560941803,2,0.41658562560941803,0.1667716775562886,True
IESC,2026-05-29,678.35,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.6832420251648322,0.001253632095808788,0.31550434273935896,0,0.31550434273935896,-0.3677376824254733,False
IEX,2026-05-29,210.83,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5382991735870688,0.15948477780662446,0.3022160486063068,0,0.3022160486063068,-0.236083124980762,False
IFF,2026-05-29,76.05,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.46768428291812214,0.060332246894381096,0.47198347018749676,2,0.47198347018749676,0.004299187269374616,True
IFS,2026-05-29,49.48,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.43911451035271853,0.136866038488425,0.42401945115885653,0,0.42401945115885653,-0.015095059193862004,False
IHG,2026-05-29,154.88,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.3437985863445492,0.22386179022841943,0.43233962342703136,2,0.43233962342703136,0.08854103708248218,True
IIPR,2026-05-29,57.99,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5089035601416679,0.1013228700273835,0.3897735698309486,0,0.3897735698309486,-0.11912999031071936,False
ILMN,2026-05-29,162.96,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5735707246421113,0.02237171878867674,0.40405755656921194,0,0.40405755656921194,-0.1695131680728994,False
IMAX,2026-05-29,39.68,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5197802674392481,0.04191675048484728,0.43830298207590457,0,0.43830298207590457,-0.08147728536334353,False
IMKTA,2026-05-29,88.46,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.48518613055995763,0.11071622569635388,0.40409764374368856,0,0.40409764374368856,-0.08108848681626907,False
IMNM,2026-05-29,21.83,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.3847889918689355,0.017016092819543777,0.5981949153115207,2,0.5981949153115207,0.2134059234425852,True
INCY,2026-05-29,96.74,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.2154821228550048,0.18413982274352467,0.6003780544014705,2,0.6003780544014705,0.38489593154646573,True
INDB,2026-05-29,79.08,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.2601387842457995,0.40522429050368086,0.3346369252505197,1,0.3346369252505197,0.07449814100472019,False
INDV,2026-05-29,36.02,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.4526074289074454,0.042806267377360506,0.5045863037151941,2,0.5045863037151941,0.05197887480774871,True
ING,2026-05-29,30.94,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.2773901769019618,0.19393675309369698,0.5286730700043412,2,0.5286730700043412,0.25128289310237933,True
INGM,2026-05-29,28.25,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5968226130447134,0.015320580316018122,0.3878568066392685,0,0.3878568066392685,-0.20896580640544488,False
INSW,2026-05-29,77.19,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5513780628937228,0.013873647277158665,0.43474828982911856,0,0.43474828982911856,-0.11662977306460426,False
INVA,2026-05-29,21.42,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.2851778767888873,0.21619381609671645,0.49862830711439626,2,0.49862830711439626,0.21345043032550898,True
INVX,2026-05-29,26.71,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5385964548302845,0.04540836056497385,0.4159951846047416,0,0.4159951846047416,-0.1226012702255429,False
IONS,2026-05-29,76.5,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.31199901497017546,0.12781707429749675,0.5601839107323278,2,0.5601839107323278,0.2481848957621523,True
IRDM,2026-05-29,51.78,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.7530700712231551,0.0005088368667698425,0.24642109191007508,0,0.24642109191007508,-0.50664897931308,False
IREN,2026-05-29,63.54,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.802329716956761,6.590474559114395e-06,0.19766369256868,0,0.19766369256868,-0.604666024388081,False
IRM,2026-05-29,128.25,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5297703278446313,0.053425238344274914,0.41680443381109394,0,0.41680443381109394,-0.11296589403353735,False
ITT,2026-05-29,195.0,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.4460737305193787,0.08879553364013523,0.46513073584048603,2,0.46513073584048603,0.019057005321107323,True
IVT,2026-05-29,33.13,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.34844736698013556,0.35087212922767735,0.3006805037921871,1,0.3006805037921871,-0.04776686318794848,False
IVZ,2026-05-29,28.46,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.41035609320611854,0.0859445082256635,0.5036993985682179,2,0.5036993985682179,0.09334330536209934,True
JAZZ,2026-05-29,236.49,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5726529760615797,0.061560767713735524,0.3657862562246848,0,0.3657862562246848,-0.20686671983689492,False
JBHT,2026-05-29,276.43,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.4638478883523165,0.12512076469369995,0.41103134695398347,0,0.41103134695398347,-0.05281654139833303,False
JBIO,2026-05-29,21.04,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.6251076802804381,0.000370205893484413,0.37452211382607753,0,0.37452211382607753,-0.25058556645436053,False
JBL,2026-05-29,364.56,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5559269639925053,0.02616926295516571,0.41790377305232895,0,0.41790377305232895,-0.13802319094017634,False
JCI,2026-05-29,134.06,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.4500234297589783,0.0984783477742031,0.4514982224668187,2,0.4514982224668187,0.0014747927078404,True
JHG,2026-05-29,51.71,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.024361084286317215,0.9571421419119044,0.018496773801778447,1,0.018496773801778447,-0.005864310484538768,False
JNJ,2026-05-29,225.33,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.08907358057505613,0.5074635456889766,0.4034628737359672,1,0.4034628737359672,0.314389293160911,False
JOE,2026-05-29,63.63,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.3113212467853287,0.10721429504085728,0.581464458173814,2,0.581464458173814,0.2701432113884853,True
KAI,2026-05-29,319.18,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.4483140861830702,0.022956178408824746,0.5287297354081051,2,0.5287297354081051,0.08041564922503486,True
KALU,2026-05-29,182.04,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5308395463626764,0.018579995435936462,0.4505804582013872,0,0.4505804582013872,-0.08025908816128918,False
KB,2026-05-29,101.44,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.9735645274516772,0.0002544449847898287,0.026181027563532966,0,0.026181027563532966,-0.9473834998881443,False
KEX,2026-05-29,140.59,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.44382727175946746,0.14866466628456246,0.4075080619559701,0,0.4075080619559701,-0.03631920980349734,False
KEY,2026-05-29,21.33,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.22193396831917234,0.3303461171004983,0.44771991458032934,2,0.44771991458032934,0.225785946261157,True
KEYS,2026-05-29,338.33,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5944062496884583,0.02428803837977111,0.3813057119317706,0,0.3813057119317706,-0.21310053775668775,False
KGC,2026-05-29,30.18,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.3904494912478426,0.013539180898244787,0.5960113278539126,2,0.5960113278539126,0.20556183660607003,True
KGS,2026-05-29,66.85,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5357986292335001,0.024634474366538858,0.4395668963999611,0,0.4395668963999611,-0.09623173283353897,False
KIM,2026-05-29,24.08,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.3405714591136474,0.38433757329181767,0.27509096759453494,1,0.27509096759453494,-0.06548049151911245,False
KLAC,2026-05-29,1921.71,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.617695425436743,0.019734368351452664,0.3625702062118042,0,0.3625702062118042,-0.25512521922493886,False
KLIC,2026-05-29,101.89,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5585023108130288,0.005932460454493644,0.4355652287324776,0,0.4355652287324776,-0.12293708208055121,False
KMI,2026-05-29,31.08,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.19355947663160472,0.3787272942582056,0.4277132291101897,2,0.4277132291101897,0.234153752478585,True
KMT,2026-05-29,32.8,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.2877450788981388,0.03174540681379863,0.6805095142880626,2,0.6805095142880626,0.39276443538992384,True
KN,2026-05-29,37.41,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5912359876222752,0.038475031228651965,0.37028898114907266,0,0.37028898114907266,-0.2209470064732026,False
KNF,2026-05-29,78.51,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.3791009648409949,0.018805604594860022,0.602093430564145,2,0.602093430564145,0.22299246572315007,True
KNSA,2026-05-29,48.38,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.43431595383061083,0.02957914479237798,0.5361049013770112,2,0.5361049013770112,0.10178894754640033,True
KNTK,2026-05-29,45.95,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.6438682912893353,0.03810457776296525,0.31802713094769947,0,0.31802713094769947,-0.32584116034163585,False
KNX,2026-05-29,75.63,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5130237363169625,0.06021471650103086,0.4267615471820067,0,0.4267615471820067,-0.08626218913495581,False
KO,2026-05-29,79.01,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.12796442946811568,0.5239816153512635,0.34805395518062066,1,0.34805395518062066,0.22008952571250498,False
KOF,2026-05-29,107.56,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.4316629879003997,0.19520700568209037,0.3731300064175098,0,0.3731300064175098,-0.05853298148288988,False
KRG,2026-05-29,27.42,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.3789616929819529,0.38940283842145623,0.23163546859659082,1,0.23163546859659082,-0.1473262243853621,False
KRP,2026-05-29,15.01,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5006317452885212,0.1640823398984011,0.3352859148130777,0,0.3352859148130777,-0.1653458304754435,False
KRYS,2026-05-29,309.03,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5282557127935565,0.04905709943461809,0.4226871877718253,0,0.4226871877718253,-0.10556852502173125,False
KSPI,2026-05-29,90.4,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.22773872639054846,0.006532568610201973,0.7657287049992496,2,0.7657287049992496,0.5379899786087011,True
KYMR,2026-05-29,81.42,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.3812927063840406,0.040080847430477046,0.5786264461854824,2,0.5786264461854824,0.1973337398014418,True
LAMR,2026-05-29,152.46,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.3917081718438868,0.2644784232319458,0.34381340492416734,0,0.34381340492416734,-0.047894766919719445,False
LAR,2026-05-29,10.4,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.6543632381508327,0.0004271727153200807,0.3452095891338472,0,0.3452095891338472,-0.30915364901698555,False
LAUR,2026-05-29,31.99,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.2341461081372015,0.08691001963359941,0.6789438722291992,2,0.6789438722291992,0.44479776409199767,True
LB,2026-05-29,70.18,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.6029850535239453,0.006172604039329067,0.39084234243672566,0,0.39084234243672566,-0.2121427110872196,False
LBRT,2026-05-29,29.26,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5690831836379339,0.00824713670165002,0.4226696796604161,0,0.4226696796604161,-0.1464135039775178,False
LBTYA,2026-05-29,12.51,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.5408997118871487,0.08061742298607154,0.37848286512677964,0,0.37848286512677964,-0.16241684676036905,False
LBTYK,2026-05-29,12.16,torch_mlp_classifier,stock_only_fundamentals,classification,1,True,0.486662928301174,0.11117587132074523,0.40216120037808073,0,0.40216120037808073,-0.0845017279230933,False
