run_date,prediction_date,ticker,rank_bucket,agreement_status,suggested_action,reason,current_price,ensemble_score,ensemble_rank,ensemble_percentile,model_count,top_decile_model_count,top_5pct_model_count,best_model_score,best_model_percentile
2026-06-01T18:40:41Z,2026-05-29,BRX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,30.56,-0.2849987008468018,498,49.404761904761905,3,0,0,0.06864255724638443,29.067460317460316
2026-06-01T18:40:41Z,2026-05-29,GVA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,136.84,-0.2852374684982046,499,49.50396825396825,3,0,0,0.08782067476793587,25.793650793650794
2026-06-01T18:40:41Z,2026-05-29,CRC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,59.29,-0.2855695343536827,500,49.6031746031746,3,0,0,-0.01246257081789176,42.55952380952381
2026-06-01T18:40:41Z,2026-05-29,SYBT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,71.74,-0.28561107062949964,501,49.70238095238095,3,0,0,-0.05091362806701555,28.76984126984127
2026-06-01T18:40:41Z,2026-05-29,FTNT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,137.97,-0.28594973619602043,502,49.801587301587304,3,0,0,0.11642569854305451,25.396825396825395
2026-06-01T18:40:41Z,2026-05-29,IVT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,33.13,-0.28603299276225547,503,49.90079365079365,3,0,0,0.02903328527511778,36.01190476190476
2026-06-01T18:40:41Z,2026-05-29,DHT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,16.32,-0.28662188811825823,504,50.0,3,0,0,0.01520120626628435,39.98015873015873
2026-06-01T18:40:41Z,2026-05-29,DRH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,10.99,-0.2867788016115907,505,50.09920634920635,3,0,0,0.03389814327228452,35.21825396825397
2026-06-01T18:40:41Z,2026-05-29,DVA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,194.36,-0.28712097567040945,506,50.198412698412696,3,0,0,0.038339577968198424,34.523809523809526
2026-06-01T18:40:41Z,2026-05-29,ARMK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,53.38,-0.287127893567471,507,50.29761904761905,3,0,0,-0.018264855434520777,44.1468253968254
2026-06-01T18:40:41Z,2026-05-29,HTO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,57.83,-0.2872460841527717,508,50.3968253968254,3,0,0,-0.01692745333413659,46.23015873015873
2026-06-01T18:40:41Z,2026-05-29,CNQ,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,45.37,-0.2872499673752545,509,50.49603174603175,3,0,0,-0.02967785690350999,47.32142857142857
2026-06-01T18:40:41Z,2026-05-29,DBD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,81.14,-0.28804420716611034,510,50.595238095238095,3,0,0,0.10655444680054915,23.214285714285715
2026-06-01T18:40:41Z,2026-05-29,CBC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,28.4,-0.28824714651457745,511,50.69444444444444,3,0,0,-0.04320794314168269,38.59126984126984
2026-06-01T18:40:41Z,2026-05-29,GWW,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1234.24,-0.28832588460823194,512,50.79365079365079,3,0,0,0.002251474902652595,41.567460317460316
2026-06-01T18:40:41Z,2026-05-29,STLD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,260.15,-0.28884325786197274,513,50.892857142857146,3,0,0,0.11707613406009049,25.297619047619047
2026-06-01T18:40:41Z,2026-05-29,LAMR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,152.46,-0.28904929665898493,514,50.992063492063494,3,0,0,-0.012265062582839603,47.916666666666664
2026-06-01T18:40:41Z,2026-05-29,BNL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,20.23,-0.2890637101292545,515,51.09126984126984,3,0,0,0.025482601674509275,37.301587301587304
2026-06-01T18:40:41Z,2026-05-29,NJR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,55.25,-0.2891531515538,516,51.19047619047619,3,0,0,0.07411367848771439,28.075396825396826
2026-06-01T18:40:41Z,2026-05-29,MTCH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,36.13,-0.28942817540019056,517,51.28968253968254,3,0,0,-0.019278112045710283,45.43650793650794
2026-06-01T18:40:41Z,2026-05-29,OMCL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,44.14,-0.2894862150682696,518,51.388888888888886,3,0,0,0.0036035138318641358,42.95634920634921
2026-06-01T18:40:41Z,2026-05-29,SXI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,277.01,-0.2896254213469512,519,51.48809523809524,3,0,0,-0.005721525867448618,45.932539682539684
2026-06-01T18:40:41Z,2026-05-29,CZR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,29.05,-0.28988828736359035,520,51.58730158730159,3,0,0,-0.10929141963545641,26.091269841269842
2026-06-01T18:40:41Z,2026-05-29,EGP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,201.91,-0.2902461352220586,521,51.68650793650794,3,0,0,0.05324176940764036,31.646825396825395
2026-06-01T18:40:41Z,2026-05-29,BJRI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,47.05,-0.29035802491993395,522,51.785714285714285,3,0,0,-0.016731319797704813,43.65079365079365
2026-06-01T18:40:41Z,2026-05-29,TFII,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,154.12,-0.29035815180640995,523,51.88492063492063,3,0,0,0.08378398083548211,29.66269841269841
2026-06-01T18:40:41Z,2026-05-29,DXPE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,145.06,-0.29098036304171043,524,51.98412698412698,3,0,0,0.017434950859497755,37.59920634920635
2026-06-01T18:40:41Z,2026-05-29,IMKTA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,88.46,-0.29193771284627573,525,52.083333333333336,3,0,0,0.026760957093588778,37.00396825396825
2026-06-01T18:40:41Z,2026-05-29,MTX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,77.02,-0.29213061804712115,526,52.182539682539684,3,0,0,-0.03688133338437072,48.80952380952381
2026-06-01T18:40:41Z,2026-05-29,UTHR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,556.82,-0.2922258987325053,527,52.28174603174603,3,0,0,0.10926397519575615,25.99206349206349
2026-06-01T18:40:41Z,2026-05-29,STBA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,45.09,-0.29263456299372087,528,52.38095238095238,3,0,0,0.016826268270103167,30.952380952380953
2026-06-01T18:40:41Z,2026-05-29,TRN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,32.44,-0.2928421585689644,529,52.48015873015873,3,0,0,-0.06447522220896118,35.51587301587302
2026-06-01T18:40:41Z,2026-05-29,SHO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,10.82,-0.293186090231786,530,52.57936507936508,3,0,0,0.024935169234699572,36.80555555555556
2026-06-01T18:40:41Z,2026-05-29,ROST,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,231.73,-0.29340476375467167,531,52.67857142857143,3,0,0,0.032311032224811076,35.51587301587302
2026-06-01T18:40:41Z,2026-05-29,TDC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,34.05,-0.29374828324770613,532,52.77777777777778,3,0,0,0.13310532897260885,19.345238095238095
2026-06-01T18:40:41Z,2026-05-29,RY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,189.53,-0.29443987972352953,533,52.87698412698413,3,0,0,0.010914091716316687,40.97222222222222
2026-06-01T18:40:41Z,2026-05-29,TFSL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.91,-0.29522909538296876,534,52.976190476190474,3,0,0,-0.0388102684934703,41.36904761904762
2026-06-01T18:40:41Z,2026-05-29,CVSA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,117.8,-0.2952921590319173,535,53.07539682539682,3,0,0,-0.010012735575684328,47.51984126984127
2026-06-01T18:40:41Z,2026-05-29,MT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,69.41,-0.295442997088923,536,53.17460317460318,3,0,0,0.06905966319295476,31.746031746031747
2026-06-01T18:40:41Z,2026-05-29,TBBB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,37.82,-0.2957925161655964,537,53.273809523809526,3,0,0,0.027364226700013428,36.507936507936506
2026-06-01T18:40:41Z,2026-05-29,M,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,21.76,-0.2957941125211733,538,53.37301587301587,3,0,0,-0.04359874245840534,49.107142857142854
2026-06-01T18:40:41Z,2026-05-29,COKE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,173.26,-0.29677028251652526,539,53.47222222222222,3,0,0,0.02742328143082018,35.317460317460316
2026-06-01T18:40:41Z,2026-05-29,BMA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,90.78,-0.29718229298285204,540,53.57142857142857,3,0,0,0.11826806220599378,21.52777777777778
2026-06-01T18:40:41Z,2026-05-29,BUSE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,27.37,-0.2974944008174611,541,53.67063492063492,3,0,0,-0.0005384386002072472,42.16269841269841
2026-06-01T18:40:41Z,2026-05-29,KIM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,24.08,-0.298059299162834,542,53.76984126984127,3,0,0,0.027839679057113015,36.40873015873016
2026-06-01T18:40:41Z,2026-05-29,PSA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,303.69,-0.2985161753204139,543,53.86904761904762,3,0,0,0.017902340374520098,27.182539682539684
2026-06-01T18:40:41Z,2026-05-29,ST,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,49.39,-0.2986550153689247,544,53.96825396825397,3,0,0,0.03251246992447382,35.416666666666664
2026-06-01T18:40:41Z,2026-05-29,AM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,20.96,-0.2988308291402017,545,54.067460317460316,3,0,0,0.049479434727926874,32.142857142857146
2026-06-01T18:40:41Z,2026-05-29,EMN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,75.87,-0.29973551279020777,546,54.166666666666664,3,0,0,-0.012990610174855477,48.41269841269841
2026-06-01T18:40:41Z,2026-05-29,GRMN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,233.92,-0.29986104145949294,547,54.26587301587302,3,0,0,0.06753669558784176,29.464285714285715
2026-06-01T18:40:41Z,2026-05-29,PRLB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,75.76,-0.30037876781357276,548,54.36507936507937,3,0,0,-0.01183847248024994,42.857142857142854
2026-06-01T18:40:41Z,2026-05-29,VIK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,92.11,-0.30066620348627754,549,54.464285714285715,3,0,0,0.08170885733618904,29.86111111111111
2026-06-01T18:40:41Z,2026-05-29,OSW,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,23.75,-0.3015524099083575,550,54.56349206349206,3,0,0,-0.0616172360043627,43.84920634920635
2026-06-01T18:40:41Z,2026-05-29,LBTYA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,12.51,-0.3028695543808953,551,54.66269841269841,3,0,0,0.028521021850200445,36.30952380952381
2026-06-01T18:40:41Z,2026-05-29,NUVL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,110.39,-0.3031661067693477,552,54.76190476190476,3,0,0,-0.036317776114739075,44.04761904761905
2026-06-01T18:40:41Z,2026-05-29,MCRI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,119.96,-0.30348584580208077,553,54.861111111111114,3,0,0,-0.03681825103556846,48.11507936507937
2026-06-01T18:40:41Z,2026-05-29,INVX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,26.71,-0.30524306096258197,554,54.96031746031746,3,0,0,-0.09559822418468683,30.853174603174605
2026-06-01T18:40:41Z,2026-05-29,PR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,19.23,-0.30562345061697677,555,55.05952380952381,3,0,0,-0.0412772619023955,48.611111111111114
2026-06-01T18:40:41Z,2026-05-29,SXT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,113.85,-0.3059274471807338,556,55.15873015873016,3,0,0,-0.0042473138445486835,41.17063492063492
2026-06-01T18:40:41Z,2026-05-29,TPL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,392.4,-0.3061468829358797,557,55.257936507936506,3,0,0,-0.0701027931421917,39.18650793650794
2026-06-01T18:40:41Z,2026-05-29,GLNG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,49.5,-0.3065129534332429,558,55.357142857142854,3,0,0,-0.05026825731243384,52.48015873015873
2026-06-01T18:40:41Z,2026-05-29,MSM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,109.47,-0.3068476100960793,559,55.45634920634921,3,0,0,-0.016942070946142196,49.404761904761905
2026-06-01T18:40:41Z,2026-05-29,PK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,12.13,-0.30722824394436793,560,55.55555555555556,3,0,0,-0.06787271077723234,43.3531746031746
2026-06-01T18:40:41Z,2026-05-29,MBX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,31.47,-0.3076491427356547,561,55.654761904761905,3,0,0,-0.01035424747929109,26.686507936507937
2026-06-01T18:40:41Z,2026-05-29,CBT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,87.51,-0.3082416205589085,562,55.75396825396825,3,0,0,-0.04141549496941166,48.71031746031746
2026-06-01T18:40:41Z,2026-05-29,VCTR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,84.55,-0.3087307409933871,563,55.8531746031746,3,0,0,-0.0016300215225663606,40.476190476190474
2026-06-01T18:40:41Z,2026-05-29,ECPG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,79.93,-0.309036003519034,564,55.95238095238095,3,0,0,0.015602310472153158,37.79761904761905
2026-06-01T18:40:41Z,2026-05-29,SAN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,12.48,-0.30982702196298534,565,56.051587301587304,3,0,0,-0.013005784753513272,37.99603174603175
2026-06-01T18:40:41Z,2026-05-29,EZPW,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,31.24,-0.3100230677799636,566,56.15079365079365,3,0,0,0.10021039000386689,27.678571428571427
2026-06-01T18:40:41Z,2026-05-29,ESTA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,70.69,-0.31015863538553967,567,56.25,3,0,0,-0.05602832064436125,48.01587301587302
2026-06-01T18:40:41Z,2026-05-29,RHP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,115.13,-0.310317240228853,568,56.34920634920635,3,0,0,-0.04393000032999694,42.26190476190476
2026-06-01T18:40:41Z,2026-05-29,E,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,52.16,-0.3108397950193328,569,56.448412698412696,3,0,0,-0.08141207368269227,35.714285714285715
2026-06-01T18:40:41Z,2026-05-29,CNI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,118.55,-0.3110752686626668,570,56.54761904761905,3,0,0,0.007838452824896924,41.26984126984127
2026-06-01T18:40:41Z,2026-05-29,PWR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,711.73,-0.31171611933064947,571,56.6468253968254,3,0,0,0.016107063579676062,37.698412698412696
2026-06-01T18:40:41Z,2026-05-29,LEVI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,23.2,-0.31177562133713493,572,56.74603174603175,3,0,0,-0.019565134070343104,44.24603174603175
2026-06-01T18:40:41Z,2026-05-29,SGHC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,12.45,-0.3119218297510757,573,56.845238095238095,3,0,0,0.06316008692025371,32.638888888888886
2026-06-01T18:40:41Z,2026-05-29,TRMD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,27.24,-0.3125484936589098,574,56.94444444444444,3,0,0,-0.04381164462022419,49.6031746031746
2026-06-01T18:40:41Z,2026-05-29,HGV,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,52.02,-0.31301090819303906,575,57.04365079365079,3,0,0,-0.05362029300563731,51.19047619047619
2026-06-01T18:40:41Z,2026-05-29,HCC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,94.54,-0.3130641630529494,576,57.142857142857146,3,0,0,0.0415582792120201,33.432539682539684
2026-06-01T18:40:41Z,2026-05-29,HR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,19.92,-0.3133759772234848,577,57.242063492063494,3,0,0,0.012235391683383334,40.67460317460318
2026-06-01T18:40:41Z,2026-05-29,FANG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,191.48,-0.3138925460470265,578,57.34126984126984,3,0,0,-0.03910086025199694,55.15873015873016
2026-06-01T18:40:41Z,2026-05-29,UNF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,265.42,-0.3142719149480033,579,57.44047619047619,3,0,0,0.006480039934331994,41.964285714285715
2026-06-01T18:40:41Z,2026-05-29,BKR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,63.88,-0.3151164782566424,580,57.53968253968254,3,0,0,-0.019253119333347668,50.49603174603175
2026-06-01T18:40:41Z,2026-05-29,IAC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,44.89,-0.3151521429642837,581,57.638888888888886,3,0,0,-0.06352849600549232,51.09126984126984
2026-06-01T18:40:41Z,2026-05-29,COLM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,66.18,-0.3155241687042795,582,57.73809523809524,3,0,0,-0.02912627619526592,46.23015873015873
2026-06-01T18:40:41Z,2026-05-29,ATKR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,82.81,-0.3161041235904712,583,57.83730158730159,3,0,0,-0.036119905517382145,52.182539682539684
2026-06-01T18:40:41Z,2026-05-29,MCHP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,94.65,-0.316399060990529,584,57.93650793650794,3,0,0,-0.0017343436581309102,40.57539682539682
2026-06-01T18:40:41Z,2026-05-29,LLYVA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,96.32,-0.31679457503339586,585,58.035714285714285,3,0,0,-0.06869138836183453,47.023809523809526
2026-06-01T18:40:41Z,2026-05-29,TRP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,66.62,-0.31709347522396897,586,58.13492063492063,3,0,0,0.06434055737327432,29.761904761904763
2026-06-01T18:40:41Z,2026-05-29,AVT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,86.93,-0.3171641992832584,587,58.23412698412698,3,0,0,-0.0215058571656907,44.94047619047619
2026-06-01T18:40:41Z,2026-05-29,IBKR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,86.8825,-0.3173504475819617,588,58.333333333333336,3,0,0,-0.050958275723910096,53.86904761904762
2026-06-01T18:40:41Z,2026-05-29,KNSA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,48.38,-0.3180064308904773,589,58.432539682539684,3,0,0,0.10178894754640033,27.38095238095238
2026-06-01T18:40:41Z,2026-05-29,MGY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,27.36,-0.3180624669968423,590,58.53174603174603,3,0,0,-0.07645128063903522,38.78968253968254
2026-06-01T18:40:41Z,2026-05-29,ROIV,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,29.99,-0.3187351801345841,591,58.63095238095238,3,0,0,0.03707566313156202,34.92063492063492
2026-06-01T18:40:41Z,2026-05-29,FTAI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,260.34,-0.31874663816192156,592,58.73015873015873,3,0,0,0.12373001729577943,20.932539682539684
2026-06-01T18:40:41Z,2026-05-29,LTH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,33.08,-0.31884425933027316,593,58.82936507936508,3,0,0,-0.06929218776595059,50.79365079365079
2026-06-01T18:40:41Z,2026-05-29,CSCO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,120.42,-0.3194206867415257,594,58.92857142857143,3,0,0,-0.013001505969509497,43.154761904761905
2026-06-01T18:40:41Z,2026-05-29,FCF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,18.94,-0.31978196857334895,595,59.02777777777778,3,0,0,0.005713676165166354,40.27777777777778
2026-06-01T18:40:41Z,2026-05-29,ARW,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,214.63,-0.31995007297851297,596,59.12698412698413,3,0,0,-0.01285742348849006,43.05555555555556
2026-06-01T18:40:41Z,2026-05-29,COLD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.69,-0.3199540600831929,597,59.226190476190474,3,0,0,-0.040470601924804894,48.31349206349206
2026-06-01T18:40:41Z,2026-05-29,CP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,89.32,-0.32151905133850683,598,59.32539682539682,3,0,0,0.030783748084926343,35.61507936507937
2026-06-01T18:40:41Z,2026-05-29,KRG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,27.42,-0.32153589358936774,599,59.42460317460318,3,0,0,0.023080239353905574,37.99603174603175
2026-06-01T18:40:41Z,2026-05-29,TGT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,127.07,-0.32202956982811787,600,59.523809523809526,3,0,0,0.06952677450488431,28.76984126984127
2026-06-01T18:40:41Z,2026-05-29,YPF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,53.01,-0.32304379884194023,601,59.62301587301587,3,0,0,0.1052973727240058,26.884920634920636
2026-06-01T18:40:41Z,2026-05-29,F,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,17.44,-0.32379695904109557,602,59.72222222222222,3,0,0,-0.012089080158758592,42.95634920634921
2026-06-01T18:40:41Z,2026-05-29,KEX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,140.59,-0.3241028385969073,603,59.82142857142857,3,0,0,-0.03631920980349734,48.01587301587302
2026-06-01T18:40:41Z,2026-05-29,WSC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,25.73,-0.3242179871664987,604,59.92063492063492,3,0,0,0.024924788941325993,37.5
2026-06-01T18:40:41Z,2026-05-29,DRS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,48.76,-0.3248998330562227,605,60.01984126984127,3,0,0,0.05753975665146743,30.654761904761905
2026-06-01T18:40:41Z,2026-05-29,IIPR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,57.99,-0.3257229132940705,606,60.11904761904762,3,0,0,-0.029724065240075093,53.07539682539682
2026-06-01T18:40:41Z,2026-05-29,TFX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,128.64,-0.32578770873247476,607,60.21825396825397,3,0,0,-0.0790442717401672,53.17460317460318
2026-06-01T18:40:41Z,2026-05-29,MRTN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,17.24,-0.325993891772321,608,60.317460317460316,3,0,0,-0.06440595230096935,55.357142857142854
2026-06-01T18:40:41Z,2026-05-29,ENS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,227.97,-0.3260848517587938,609,60.416666666666664,3,0,0,-0.029655810436602814,52.87698412698413
2026-06-01T18:40:41Z,2026-05-29,AIR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,112.62,-0.3267249390855717,610,60.51587301587302,3,0,0,-0.033039211775660715,53.86904761904762
2026-06-01T18:40:41Z,2026-05-29,EPR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,57.05,-0.3269999732595468,611,60.61507936507937,3,0,0,0.0929200395431477,24.900793650793652
2026-06-01T18:40:41Z,2026-05-29,FLNG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,29.77,-0.32819978004527534,612,60.714285714285715,3,0,0,-0.038284905576841,51.785714285714285
2026-06-01T18:40:41Z,2026-05-29,MGM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,43.67,-0.3282859881868542,613,60.81349206349206,3,0,0,-0.0013765377280319235,40.17857142857143
2026-06-01T18:40:41Z,2026-05-29,VET,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,11.13,-0.32935479393887596,614,60.91269841269841,3,0,0,-0.08045587249679881,43.948412698412696
2026-06-01T18:40:41Z,2026-05-29,PBA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,46.55,-0.32990417104684067,615,61.01190476190476,3,0,0,0.05526269142036888,31.349206349206348
2026-06-01T18:40:41Z,2026-05-29,FLOC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,23.39,-0.32995784256568284,616,61.111111111111114,3,0,0,-0.04344971030339373,49.20634920634921
2026-06-01T18:40:41Z,2026-05-29,ETN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,400.6,-0.3300604139165742,617,61.21031746031746,3,0,0,-0.03822001767072902,55.257936507936506
