run_date,prediction_date,ticker,rank_bucket,agreement_status,suggested_action,reason,current_price,ensemble_score,ensemble_rank,ensemble_percentile,model_count,top_decile_model_count,top_5pct_model_count,best_model_score,best_model_percentile
2026-05-21T13:49:17Z,2026-05-20,TGT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,122.33,-0.29005637856264155,499,50.60851926977688,3,0,0,0.08585889695152055,27.079107505070994
2026-05-21T13:49:17Z,2026-05-20,CON,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,25.42,-0.2907718015121252,500,50.70993914807302,3,0,0,-0.0048162442972376485,46.14604462474645
2026-05-21T13:49:17Z,2026-05-20,WES,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,46.02,-0.2917344982886612,501,50.81135902636917,3,0,0,0.03389381949907955,36.308316430020284
2026-05-21T13:49:17Z,2026-05-20,MCY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,102.93,-0.2920344788579496,502,50.912778904665316,3,0,0,-0.03475200038135268,39.75659229208925
2026-05-21T13:49:17Z,2026-05-20,TRP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,70.09,-0.2922525654840971,503,51.01419878296146,3,0,0,0.037064233825406634,35.496957403651116
2026-05-21T13:49:17Z,2026-05-20,HST,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,22.3,-0.29238365463232796,504,51.11561866125761,3,0,0,0.060340729535989956,32.04868154158215
2026-05-21T13:49:17Z,2026-05-20,VVX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,71.69,-0.2926419857057574,505,51.217038539553755,3,0,0,0.08706414423269837,26.774847870182555
2026-05-21T13:49:17Z,2026-05-20,AM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,22.08,-0.2926716575372896,506,51.3184584178499,3,0,0,0.02532300497807044,37.82961460446248
2026-05-21T13:49:17Z,2026-05-20,WLK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,88.5,-0.29291930453882614,507,51.419878296146045,3,0,0,0.03365942903083741,34.48275862068966
2026-05-21T13:49:17Z,2026-05-20,STLD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,228.3,-0.2931903727564714,508,51.521298174442194,3,0,0,0.06063476529778061,31.744421906693713
2026-05-21T13:49:17Z,2026-05-20,CP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,86.34,-0.2932798780605883,509,51.622718052738335,3,0,0,0.05213332544128063,32.251521298174445
2026-05-21T13:49:17Z,2026-05-20,BPOP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,149.56,-0.2935950347357537,510,51.724137931034484,3,0,0,-0.030883612755732648,46.24746450304259
2026-05-21T13:49:17Z,2026-05-20,ANDE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,70.65,-0.2938600504350744,511,51.825557809330626,3,0,0,-0.00645172918459086,46.55172413793103
2026-05-21T13:49:17Z,2026-05-20,LNG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,243.66,-0.294747677458183,512,51.926977687626774,3,0,0,-0.015390403938635222,47.870182555780936
2026-05-21T13:49:17Z,2026-05-20,BFH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,87.69,-0.2948155004311794,513,52.02839756592292,3,0,0,-0.005789722578452283,46.34888438133874
2026-05-21T13:49:17Z,2026-05-20,TFSL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.73,-0.295269996272094,514,52.129817444219064,3,0,0,-0.024744267812518483,36.40973630831643
2026-05-21T13:49:17Z,2026-05-20,PFG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,102.81,-0.2960421997575006,515,52.23123732251521,3,0,0,0.029763157161838638,37.32251521298174
2026-05-21T13:49:17Z,2026-05-20,CBC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,28.24,-0.2962241798385894,516,52.33265720081136,3,0,0,-0.07534544933466408,32.35294117647059
2026-05-21T13:49:17Z,2026-05-20,BIP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,39.19,-0.29709346605880566,517,52.4340770791075,3,0,0,0.01717139192763456,39.046653144016226
2026-05-21T13:49:17Z,2026-05-20,NWBI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,13.89,-0.2976538233646986,518,52.53549695740365,3,0,0,0.03167072896973466,36.71399594320487
2026-05-21T13:49:17Z,2026-05-20,BEP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,34.75,-0.2983105430784865,519,52.6369168356998,3,0,0,0.08316453694673942,27.586206896551722
2026-05-21T13:49:17Z,2026-05-20,RHP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,110.99,-0.298694071082396,520,52.73833671399594,3,0,0,-0.0210190496684432,38.640973630831645
2026-05-21T13:49:17Z,2026-05-20,CATY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,57.2,-0.29939366197860445,521,52.83975659229209,3,0,0,-0.06808551023167475,31.947261663286003
2026-05-21T13:49:17Z,2026-05-20,SHO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,10.55,-0.29972286934912806,522,52.94117647058823,3,0,0,0.008239438595919024,38.945233265720084
2026-05-21T13:49:17Z,2026-05-20,GTY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,33.6,-0.3006651679941775,523,53.04259634888438,3,0,0,0.08064155079302793,27.789046653144016
2026-05-21T13:49:17Z,2026-05-20,RBC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,571.05,-0.3009676294969572,524,53.14401622718053,3,0,0,-0.02725646711063373,49.59432048681541
2026-05-21T13:49:17Z,2026-05-20,DRH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,10.76,-0.3010181974558164,525,53.24543610547667,3,0,0,0.0030987069684625945,39.6551724137931
2026-05-21T13:49:17Z,2026-05-20,MSM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,106.17,-0.3012010610138341,526,53.34685598377282,3,0,0,0.002761099471600692,42.697768762677484
2026-05-21T13:49:17Z,2026-05-20,H,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,173.19,-0.30122342033070554,527,53.44827586206897,3,0,0,0.004008053798821354,42.393509127789045
2026-05-21T13:49:17Z,2026-05-20,MCRI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,116.16,-0.3023642566326602,528,53.54969574036511,3,0,0,-0.024813598130431824,44.72616632860041
2026-05-21T13:49:17Z,2026-05-20,HR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,20.47,-0.30403877912463717,529,53.65111561866126,3,0,0,-0.029572887889100008,45.94320486815416
2026-05-21T13:49:17Z,2026-05-20,OSW,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,23.86,-0.30420889575755766,530,53.75253549695741,3,0,0,-0.05486177200124248,48.88438133874239
2026-05-21T13:49:17Z,2026-05-20,CNO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,47.23,-0.3043961187197651,531,53.85395537525355,3,0,0,-0.03316805476467288,40.26369168356998
2026-05-21T13:49:17Z,2026-05-20,MTCH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,35.99,-0.3054359095115522,532,53.9553752535497,3,0,0,-0.002476336654165079,45.334685598377284
2026-05-21T13:49:17Z,2026-05-20,MSGE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,69.58,-0.3054493170454296,533,54.05679513184584,3,0,0,-0.04551387042532268,49.18864097363083
2026-05-21T13:49:17Z,2026-05-20,INDV,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,37.59,-0.30580891472228466,534,54.15821501014199,3,0,0,-0.05751554332142389,47.97160243407708
2026-05-21T13:49:17Z,2026-05-20,EIX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,69.74,-0.30581626968617953,535,54.259634888438136,3,0,0,0.07410836700190959,28.600405679513184
2026-05-21T13:49:17Z,2026-05-20,TXN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,304.88,-0.3065500054372734,536,54.36105476673428,3,0,0,0.06923401120987877,29.81744421906694
2026-05-21T13:49:17Z,2026-05-20,DY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,412.78,-0.30760730609831055,537,54.462474645030426,3,0,0,-0.004173862403481998,45.84178498985801
2026-05-21T13:49:17Z,2026-05-20,PAGP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,25.12,-0.3083863870887212,538,54.563894523326574,3,0,0,0.03067859100854936,36.81541582150101
2026-05-21T13:49:17Z,2026-05-20,ANET,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,140.49,-0.3085291742661543,539,54.665314401622716,3,0,0,-0.07388636802859838,37.93103448275862
2026-05-21T13:49:17Z,2026-05-20,EPD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,39.39,-0.3086592972053201,540,54.766734279918865,3,0,0,0.039392495073971134,35.19269776876268
2026-05-21T13:49:17Z,2026-05-20,PBA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,49.26,-0.30942344179943676,541,54.86815415821501,3,0,0,0.039777459777986135,35.09127789046653
2026-05-21T13:49:17Z,2026-05-20,CRI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,37.11,-0.3094916713168256,542,54.969574036511155,3,0,0,0.005367695834526065,41.886409736308316
2026-05-21T13:49:17Z,2026-05-20,NTST,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,20.54,-0.30977617878225133,543,55.0709939148073,3,0,0,0.07802735350834072,28.296146044624745
2026-05-21T13:49:17Z,2026-05-20,CVX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,191.33,-0.3099340798112891,544,55.172413793103445,3,0,0,-0.00038880391439233275,44.72616632860041
2026-05-21T13:49:17Z,2026-05-20,GILT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.6,-0.31004391007335336,545,55.27383367139959,3,0,0,0.09878196606541151,25.35496957403651
2026-05-21T13:49:17Z,2026-05-20,WLFC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,178.83,-0.3106951976185757,546,55.37525354969574,3,0,0,0.002275942734858649,43.00202839756592
2026-05-21T13:49:17Z,2026-05-20,LAMR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,151.8,-0.31092183375876875,547,55.476673427991884,3,0,0,-0.021097416847816908,49.49290060851927
2026-05-21T13:49:17Z,2026-05-20,NJR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,57.4,-0.3113436620190348,548,55.57809330628803,3,0,0,0.027630766954946206,37.52535496957404
2026-05-21T13:49:17Z,2026-05-20,ESTA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,70.04,-0.31162258978916557,549,55.67951318458418,3,0,0,-0.046965950605855566,50.60851926977688
2026-05-21T13:49:17Z,2026-05-20,RPRX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,53.06,-0.3117519468576551,550,55.78093306288032,3,0,0,-0.005183626163921262,43.50912778904665
2026-05-21T13:49:17Z,2026-05-20,CHH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,112.26,-0.3120904223236877,551,55.88235294117647,3,0,0,-0.017654013581274497,48.478701825557806
2026-05-21T13:49:17Z,2026-05-20,PAA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,23.33,-0.31214119853769834,552,55.98377281947262,3,0,0,0.02099451744700609,38.43813387423935
2026-05-21T13:49:17Z,2026-05-20,FRT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,116.06,-0.31257709264905004,553,56.08519269776876,3,0,0,0.008754977126773755,40.87221095334686
2026-05-21T13:49:17Z,2026-05-20,CLH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,291.4,-0.31261489425545635,554,56.18661257606491,3,0,0,0.016096084409205735,37.0182555780933
2026-05-21T13:49:17Z,2026-05-20,PEB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,14.93,-0.3127479330759877,555,56.28803245436105,3,0,0,-0.03256745511442377,47.97160243407708
2026-05-21T13:49:17Z,2026-05-20,AIN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,60.26,-0.31278186207227565,556,56.3894523326572,3,0,0,-0.0631894156116779,50.0
2026-05-21T13:49:17Z,2026-05-20,CNI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,114.8,-0.31298991831154727,557,56.49087221095335,3,0,0,0.003240768226080548,42.59634888438134
2026-05-21T13:49:17Z,2026-05-20,MUX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,21.55,-0.31436722016600466,558,56.59229208924949,3,0,0,0.009538725187393904,18.356997971602436
2026-05-21T13:49:17Z,2026-05-20,LIVN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,73.71,-0.3144426288934223,559,56.69371196754564,3,0,0,-0.03652073050998822,47.16024340770791
2026-05-21T13:49:17Z,2026-05-20,JCI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,137.75,-0.3144778007374793,560,56.79513184584179,3,0,0,0.009160641557524107,40.77079107505071
2026-05-21T13:49:17Z,2026-05-20,AIR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,107.51,-0.3145518908328057,561,56.89655172413793,3,0,0,-0.018944379208338136,43.30628803245436
2026-05-21T13:49:17Z,2026-05-20,WHD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,62.16,-0.31519239063400456,562,56.99797160243408,3,0,0,0.04864099907453545,33.06288032454361
2026-05-21T13:49:17Z,2026-05-20,OMCL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,44.72,-0.315280366387039,563,57.099391480730226,3,0,0,0.08588101265513254,26.97768762677485
2026-05-21T13:49:17Z,2026-05-20,TKR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,117.2,-0.3168807745760589,564,57.20081135902637,3,0,0,0.004152878778850344,42.190669371196755
2026-05-21T13:49:17Z,2026-05-20,SUN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,71.98,-0.31711052786053756,565,57.302231237322516,3,0,0,0.028447095453536908,37.42393509127789
2026-05-21T13:49:17Z,2026-05-20,LLYVA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,95.92,-0.31716127456289234,566,57.40365111561866,3,0,0,-0.060303878272325806,52.94117647058823
2026-05-21T13:49:17Z,2026-05-20,MCHP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,94.02,-0.3173053135847374,567,57.505070993914806,3,0,0,0.015972484230376338,39.45233265720081
2026-05-21T13:49:17Z,2026-05-20,DHT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,17.68,-0.3178667335930496,568,57.606490872210955,3,0,0,-0.05445691095969285,51.419878296146045
2026-05-21T13:49:17Z,2026-05-20,APLE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,14.54,-0.3183196032193849,569,57.7079107505071,3,0,0,0.0017211870615743696,39.75659229208925
2026-05-21T13:49:17Z,2026-05-20,AVT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,84.72,-0.318429532175137,570,57.809330628803245,3,0,0,-0.0034275217661696167,40.36511156186612
2026-05-21T13:49:17Z,2026-05-20,WMB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,77.88,-0.31877733828901017,571,57.910750507099394,3,0,0,-0.003944719728377621,45.740365111561864
2026-05-21T13:49:17Z,2026-05-20,BG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,119.95,-0.3188355383892328,572,58.012170385395535,3,0,0,-0.06918193304052733,51.217038539553755
2026-05-21T13:49:17Z,2026-05-20,DVA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,196.87,-0.3189405450817386,573,58.113590263691684,3,0,0,0.020106681109725855,38.74239350912779
2026-05-21T13:49:17Z,2026-05-20,FCX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,60.87,-0.32053142911408644,574,58.21501014198783,3,0,0,-0.056236306947819226,49.087221095334684
2026-05-21T13:49:17Z,2026-05-20,ROKU,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,124.16,-0.3205380172968269,575,58.316430020283974,3,0,0,-0.033602468405769303,47.05882352941177
2026-05-21T13:49:17Z,2026-05-20,FTNT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,130.0,-0.32058913842338704,576,58.41784989858012,3,0,0,-0.0017882569064433529,40.16227180527383
2026-05-21T13:49:17Z,2026-05-20,EME,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,853.15,-0.3207838422879316,577,58.51926977687627,3,0,0,-0.03617820420440154,47.5659229208925
2026-05-21T13:49:17Z,2026-05-20,BATRK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,50.23,-0.32131271630557506,578,58.62068965517241,3,0,0,-0.01481800068026251,47.66734279918864
2026-05-21T13:49:17Z,2026-05-20,BP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,45.13,-0.3213182997194875,579,58.72210953346856,3,0,0,-0.029987704941418836,51.825557809330626
2026-05-21T13:49:17Z,2026-05-20,VNOM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,47.7,-0.3215258291695874,580,58.8235294117647,3,0,0,-0.008973127887040744,46.85598377281947
2026-05-21T13:49:17Z,2026-05-20,E,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,54.4,-0.32157618678046784,581,58.92494929006085,3,0,0,-0.05736307122955053,52.02839756592292
2026-05-21T13:49:17Z,2026-05-20,WCC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,349.98,-0.322224938734787,582,59.026369168357,3,0,0,0.0016352609675630014,43.40770791075051
2026-05-21T13:49:17Z,2026-05-20,SAH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,73.69,-0.32285814004187025,583,59.12778904665314,3,0,0,-0.08283022246647004,49.39148073022312
2026-05-21T13:49:17Z,2026-05-20,SION,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,39.5,-0.3230930602578812,584,59.22920892494929,3,0,0,-0.04680734575720352,30.628803245436107
2026-05-21T13:49:17Z,2026-05-20,GRDN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,37.63,-0.32413949914748086,585,59.33062880324544,3,0,0,0.08970830779434902,26.064908722109532
2026-05-21T13:49:17Z,2026-05-20,DXPE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,146.67,-0.3244379114915385,586,59.43204868154158,3,0,0,-0.021692372706880125,43.91480730223124
2026-05-21T13:49:17Z,2026-05-20,CNC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,58.28,-0.324927305747067,587,59.53346855983773,3,0,0,-0.0555831263884739,53.14401622718053
2026-05-21T13:49:17Z,2026-05-20,FTAI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,239.84,-0.32520340718398977,588,59.63488843813388,3,0,0,0.05659007841685454,31.03448275862069
2026-05-21T13:49:17Z,2026-05-20,ENLT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,89.21,-0.3255923084634997,589,59.73630831643002,3,0,0,-0.020108397921165866,47.870182555780936
2026-05-21T13:49:17Z,2026-05-20,ZM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,99.42,-0.3257466234892515,590,59.83772819472617,3,0,0,0.0683748786615952,29.310344827586206
2026-05-21T13:49:17Z,2026-05-20,SOBO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,37.5,-0.3260848159962339,591,59.93914807302231,3,0,0,-0.0029465272003528775,45.436105476673426
2026-05-21T13:49:17Z,2026-05-20,KRP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.12,-0.3262666658410787,592,60.04056795131846,3,0,0,-0.01887701552495813,48.88438133874239
2026-05-21T13:49:17Z,2026-05-20,ETN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,379.69,-0.3267561688187028,593,60.14198782961461,3,0,0,-0.0838106716044345,43.6105476673428
2026-05-21T13:49:17Z,2026-05-20,RIO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,103.31,-0.32745956606841725,594,60.24340770791075,3,0,0,-0.0406872465797547,48.377281947261665
2026-05-21T13:49:17Z,2026-05-20,INGM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,25.66,-0.3275273260745311,595,60.3448275862069,3,0,0,0.013245817257124537,37.62677484787018
2026-05-21T13:49:17Z,2026-05-20,EQIX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1065.0601,-0.3275289316562801,596,60.446247464503045,3,0,0,-0.03183898910990107,46.34888438133874
2026-05-21T13:49:17Z,2026-05-20,PR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,20.89,-0.32765718408406713,597,60.54766734279919,3,0,0,-0.01770971763013396,43.20486815415821
2026-05-21T13:49:17Z,2026-05-20,LTH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,33.06,-0.32777888130975413,598,60.649087221095336,3,0,0,-0.07877633286400648,51.419878296146045
2026-05-21T13:49:17Z,2026-05-20,FLNG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,32.73,-0.32843974465370157,599,60.750507099391484,3,0,0,-0.0504470232695276,52.33265720081136
2026-05-21T13:49:17Z,2026-05-20,CNQ,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,48.78,-0.328630411256669,600,60.851926977687626,3,0,0,-0.05515002270022096,53.54969574036511
2026-05-21T13:49:17Z,2026-05-20,WAB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,259.13,-0.3288733297912357,601,60.953346855983774,3,0,0,0.006384847560845952,41.37931034482759
2026-05-21T13:49:17Z,2026-05-20,NTCT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,38.73,-0.32938716803405343,602,61.054766734279916,3,0,0,-0.04171668778762949,54.665314401622716
2026-05-21T13:49:17Z,2026-05-20,GLNG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,55.46,-0.3294287478343705,603,61.156186612576064,3,0,0,-0.0413993703933746,54.563894523326574
2026-05-21T13:49:17Z,2026-05-20,TFII,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,146.82,-0.3302221096624578,604,61.25760649087221,3,0,0,-0.02188397172067641,44.11764705882353
2026-05-21T13:49:17Z,2026-05-20,WERN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,39.97,-0.33063309762053844,605,61.359026369168355,3,0,0,0.012518239079729265,40.06085192697769
2026-05-21T13:49:17Z,2026-05-20,CURB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,28.41,-0.3306852452621236,606,61.4604462474645,3,0,0,0.03864321809612825,35.39553752535497
2026-05-21T13:49:17Z,2026-05-20,GSAT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,82.45,-0.33072510094606583,607,61.56186612576065,3,0,0,-0.09807524345131013,27.18052738336714
2026-05-21T13:49:17Z,2026-05-20,MOG-A,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,316.58,-0.33133069741781757,608,61.66328600405679,3,0,0,0.0857545202916527,27.18052738336714
2026-05-21T13:49:17Z,2026-05-20,RRC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,42.08,-0.3317635035169949,609,61.76470588235294,3,0,0,-0.045154086503032376,55.57809330628803
2026-05-21T13:49:17Z,2026-05-20,XOM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,156.28,-0.3319497849235548,610,61.86612576064909,3,0,0,-0.025532697385650616,50.50709939148073
2026-05-21T13:49:17Z,2026-05-20,MRCY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,94.81,-0.33276917466248407,611,61.96754563894523,3,0,0,-0.016986312061027853,48.377281947261665
2026-05-21T13:49:17Z,2026-05-20,PSO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.16,-0.33284875036139483,612,62.06896551724138,3,0,0,-0.032319320580866284,46.75456389452333
2026-05-21T13:49:17Z,2026-05-20,UTHR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,563.93,-0.33452800492803786,613,62.17038539553752,3,0,0,0.023366545676257955,35.801217038539555
2026-05-21T13:49:17Z,2026-05-20,MRTN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,16.4,-0.33546416678693086,614,62.27180527383367,3,0,0,-0.022576410952618364,49.89858012170385
2026-05-21T13:49:17Z,2026-05-20,MLAB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,104.0,-0.3358415274076291,615,62.37322515212982,3,0,0,0.048311366631357044,33.164300202839755
2026-05-21T13:49:17Z,2026-05-20,EZPW,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,33.28,-0.33587565990555696,616,62.47464503042596,3,0,0,0.0750035930179292,28.803245436105477
2026-05-21T13:49:17Z,2026-05-20,WDS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,22.75,-0.3363833494406128,617,62.57606490872211,3,0,0,-0.06017648842641543,56.89655172413793
2026-05-21T13:49:17Z,2026-05-20,CMBT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,17.26,-0.336519622892542,618,62.67748478701826,3,0,0,0.009992504329009555,40.66937119675456
