run_date,prediction_date,ticker,rank_bucket,agreement_status,suggested_action,reason,current_price,ensemble_score,ensemble_rank,ensemble_percentile,model_count,top_decile_model_count,top_5pct_model_count,best_model_score,best_model_percentile
2026-05-17T00:53:49Z,2026-05-15,XOM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,157.92,-0.5484220796186711,473,49.84193888303477,3,0,0,0.14496253677485949,12.855637513171759
2026-05-17T00:53:49Z,2026-05-15,SLF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,71.92,-0.5487804580688579,474,49.94731296101159,3,0,0,-8.600454002422042e-05,23.28767123287671
2026-05-17T00:53:49Z,2026-05-15,GVA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,138.55,-0.5495366037882241,475,50.05268703898841,3,0,0,0.14058093485164455,14.120126448893572
2026-05-17T00:53:49Z,2026-05-15,MLAB,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,96.47,-0.5496006462596028,476,50.15806111696523,3,1,0,0.19180516866907926,6.217070600632244
2026-05-17T00:53:49Z,2026-05-15,NOVT,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,152.99,-0.550095201585948,477,50.26343519494205,3,1,0,0.18086816212244772,7.586933614330874
2026-05-17T00:53:49Z,2026-05-15,GH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,94.92,-0.5507824761751418,478,50.36880927291886,3,0,0,0.1428524792560834,13.593256059009484
2026-05-17T00:53:49Z,2026-05-15,DLR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,188.51,-0.5508832749434465,479,50.47418335089568,3,0,0,-0.030739592459181786,21.60168598524763
2026-05-17T00:53:49Z,2026-05-15,CXW,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,20.74,-0.5512397445834762,480,50.5795574288725,3,0,0,0.1373311750020424,15.173867228661749
2026-05-17T00:53:49Z,2026-05-15,SION,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,40.22,-0.5520783445772385,481,50.68493150684932,3,0,0,0.12557655463166917,18.01896733403583
2026-05-17T00:53:49Z,2026-05-15,CNI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,111.79,-0.5521272633949106,482,50.790305584826136,3,0,0,0.04828064225826806,37.40779768177028
2026-05-17T00:53:49Z,2026-05-15,ARWR,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,76.67,-0.5522448249269588,483,50.89567966280295,3,1,0,0.16077513895980483,9.905163329820864
2026-05-17T00:53:49Z,2026-05-15,DK,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,44.81,-0.5523693212443566,484,51.00105374077977,3,1,1,0.2623713760519206,2.73972602739726
2026-05-17T00:53:49Z,2026-05-15,AHCO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,10.66,-0.5527392791530923,485,51.106427818756586,3,0,0,0.007024988721938075,35.30031612223393
2026-05-17T00:53:49Z,2026-05-15,DY,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,437.37,-0.5534114572452865,486,51.211801896733405,3,1,0,0.18328271169060523,7.2708113804004215
2026-05-17T00:53:49Z,2026-05-15,EGP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,200.76,-0.5536249063025601,487,51.317175974710224,3,0,0,0.010006692402797557,39.40990516332982
2026-05-17T00:53:49Z,2026-05-15,DRS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,41.5,-0.5545687956875789,488,51.422550052687036,3,0,0,0.10561575491295055,24.025289778714438
2026-05-17T00:53:49Z,2026-05-15,FIVE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,213.64,-0.5549896464589411,489,51.527924130663855,3,0,0,0.08474077622019366,32.24446786090622
2026-05-17T00:53:49Z,2026-05-15,ALMS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,22.87,-0.5550099566491073,490,51.633298208640674,3,0,0,0.12403009733402831,18.229715489989463
2026-05-17T00:53:49Z,2026-05-15,AXSM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,227.72,-0.5550191790988813,491,51.73867228661749,3,0,0,0.14259161779470791,13.698630136986301
2026-05-17T00:53:49Z,2026-05-15,CNO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,46.82,-0.555231075530052,492,51.84404636459431,3,0,0,0.04151144518643207,39.620653319283456
2026-05-17T00:53:49Z,2026-05-15,CHEF,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,80.34,-0.5552414090819128,493,51.949420442571125,3,1,0,0.16254756114003843,9.58904109589041
2026-05-17T00:53:49Z,2026-05-15,ROK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,448.74,-0.5555292374515394,494,52.054794520547944,3,0,0,0.07902972301511801,33.825079030558484
2026-05-17T00:53:49Z,2026-05-15,IFS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,44.85,-0.555647493950585,495,52.16016859852476,3,0,0,0.0048551160713167785,32.24446786090622
2026-05-17T00:53:49Z,2026-05-15,TTI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,10.52,-0.5559050310121859,496,52.26554267650158,3,0,0,0.14377145723222123,13.171759747102213
2026-05-17T00:53:49Z,2026-05-15,CBT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,81.0,-0.5561655611476065,497,52.3709167544784,3,0,0,0.13135636239603907,16.649104320337198
2026-05-17T00:53:49Z,2026-05-15,TSM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,404.35,-0.5562659552778464,498,52.47629083245521,3,0,0,0.020418666021322585,26.343519494204426
2026-05-17T00:53:49Z,2026-05-15,LXP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,50.83,-0.5565051814323182,499,52.58166491043203,3,0,0,-0.05288867266940661,27.92413066385669
2026-05-17T00:53:49Z,2026-05-15,HSBC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,88.38,-0.5566379374703178,500,52.68703898840885,3,0,0,-0.11249550456704871,20.337197049525816
2026-05-17T00:53:49Z,2026-05-15,BUD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,80.92,-0.5570855568359924,501,52.79241306638567,3,0,0,0.04009046565394242,34.66807165437302
2026-05-17T00:53:49Z,2026-05-15,COKE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,170.27,-0.5576281698663567,502,52.89778714436249,3,0,0,-0.00412641236106881,39.199157007376186
2026-05-17T00:53:49Z,2026-05-15,CARR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,64.67,-0.5582786904798882,503,53.0031612223393,3,0,0,0.08891278938236447,30.347734457323497
2026-05-17T00:53:49Z,2026-05-15,IBKR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,87.0,-0.558459003766209,504,53.10853530031612,3,0,0,0.11054943340301526,22.233930453108535
2026-05-17T00:53:49Z,2026-05-15,UNP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,270.56,-0.558539199497806,505,53.21390937829294,3,0,0,-0.03538916629997729,26.975763962065333
2026-05-17T00:53:49Z,2026-05-15,NUE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,227.02,-0.5593426258233836,506,53.31928345626976,3,0,0,0.10203759471844681,24.868282402528976
2026-05-17T00:53:49Z,2026-05-15,AIZ,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,254.61,-0.5601794194297669,507,53.42465753424658,3,0,0,0.00815314825201413,37.5131717597471
2026-05-17T00:53:49Z,2026-05-15,VVX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,69.37,-0.5614616040319937,508,53.5300316122234,3,0,0,0.14634278649503535,12.32876712328767
2026-05-17T00:53:49Z,2026-05-15,BPOP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,144.04,-0.5621013943497478,509,53.63540569020021,3,0,0,-0.026191878274035685,36.986301369863014
2026-05-17T00:53:49Z,2026-05-15,VMI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,506.75,-0.5627932136236468,510,53.74077976817703,3,0,0,0.09762592217369828,26.343519494204426
2026-05-17T00:53:49Z,2026-05-15,RCUS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,23.78,-0.5631076406137693,511,53.84615384615385,3,0,0,0.09218317115331415,28.977871443624867
2026-05-17T00:53:49Z,2026-05-15,LEA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,132.72,-0.5635765375730064,512,53.951527924130666,3,0,0,0.09236603389603476,28.767123287671232
2026-05-17T00:53:49Z,2026-05-15,ALKS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,37.48,-0.5639811977580232,513,54.056902002107485,3,0,0,0.12101743257054381,19.072708113804005
2026-05-17T00:53:49Z,2026-05-15,EE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,35.71,-0.5645173818085277,514,54.1622760800843,3,0,0,0.11893200322232056,19.599578503688093
2026-05-17T00:53:49Z,2026-05-15,JCI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,143.08,-0.5647226107098963,515,54.267650158061116,3,0,0,-0.0009467940985068424,28.240252897787144
2026-05-17T00:53:49Z,2026-05-15,ASND,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,240.5,-0.5650856128644314,516,54.373024236037935,3,0,0,0.08572918447191302,31.717597471022128
2026-05-17T00:53:49Z,2026-05-15,BEP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,34.37,-0.5651041668666686,517,54.478398314014754,3,0,0,0.04564936746825188,31.928345626975766
2026-05-17T00:53:49Z,2026-05-15,XPRO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.85,-0.5653767957841547,518,54.58377239199157,3,0,0,0.0330123543980414,36.880927291886195
2026-05-17T00:53:49Z,2026-05-15,IDA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,139.96,-0.5654518971671386,519,54.689146469968385,3,0,0,-0.1330494564164331,27.50263435194942
2026-05-17T00:53:49Z,2026-05-15,HLIT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,12.54,-0.5655357221196132,520,54.794520547945204,3,0,0,0.11631390901540428,20.54794520547945
2026-05-17T00:53:49Z,2026-05-15,KMT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,34.65,-0.5655788349446597,521,54.89989462592202,3,0,0,0.04435650569317656,44.57323498419389
2026-05-17T00:53:49Z,2026-05-15,CON,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,25.87,-0.5656698714010614,522,55.00526870389884,3,0,0,0.08982167193420826,29.82086406743941
2026-05-17T00:53:49Z,2026-05-15,UE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,21.3,-0.5660952597349049,523,55.11064278187566,3,0,0,-0.044626424182571955,38.04004214963119
2026-05-17T00:53:49Z,2026-05-15,AIT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,307.17,-0.5661023335384743,524,55.21601685985247,3,0,0,0.044712592539556006,40.99051633298209
2026-05-17T00:53:49Z,2026-05-15,MRCY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,92.03,-0.5666142127735031,525,55.32139093782929,3,0,0,0.10607663130571149,23.91991570073762
2026-05-17T00:53:49Z,2026-05-15,AUGO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,76.42,-0.5668865220766494,526,55.42676501580611,3,0,0,0.14844737793798685,11.9072708113804
2026-05-17T00:53:49Z,2026-05-15,SUN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,71.16,-0.5669559710730577,527,55.53213909378293,3,0,0,0.1422657309011936,13.804004214963118
2026-05-17T00:53:49Z,2026-05-15,LAMR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,145.54,-0.5670026731249423,528,55.63751317175975,3,0,0,0.014841092585829718,38.25079030558483
2026-05-17T00:53:49Z,2026-05-15,TDC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,33.81,-0.5671384965159086,529,55.74288724973656,3,0,0,0.11531393334315304,20.969441517386723
2026-05-17T00:53:49Z,2026-05-15,WHD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,56.96,-0.5671680956248173,530,55.84826132771338,3,0,0,0.0937201017431461,28.02950474183351
2026-05-17T00:53:49Z,2026-05-15,NTR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,71.56,-0.5672015223651107,531,55.9536354056902,3,0,0,0.04177241722838898,42.99262381454162
2026-05-17T00:53:49Z,2026-05-15,CLMT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,31.38,-0.5674557234983247,532,56.05900948366702,3,0,0,0.15083470938953808,11.591148577449948
2026-05-17T00:53:49Z,2026-05-15,ALNT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,61.33,-0.5682575961360296,533,56.16438356164384,3,0,0,0.04817696780648706,40.463645943098
2026-05-17T00:53:49Z,2026-05-15,LGND,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,213.21,-0.5687440277911318,534,56.26975763962065,3,0,0,0.003177220916364687,34.24657534246575
2026-05-17T00:53:49Z,2026-05-15,PRM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,33.23,-0.5691056974487158,535,56.37513171759747,3,0,0,0.11309632061093272,21.91780821917808
2026-05-17T00:53:49Z,2026-05-15,GILT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.19,-0.5693094243688954,536,56.48050579557429,3,0,0,0.07499767691190196,35.40569020021075
2026-05-17T00:53:49Z,2026-05-15,MTX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,76.28,-0.5695789089425238,537,56.58587987355111,3,0,0,0.1303191416249967,16.859852476290833
2026-05-17T00:53:49Z,2026-05-15,PBF,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,42.3,-0.5695810408466025,538,56.691253951527926,3,1,0,0.16901424943057486,8.640674394099051
2026-05-17T00:53:49Z,2026-05-15,URGN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,28.78,-0.5704384604646475,539,56.79662802950474,3,0,0,0.1403908891291178,14.22550052687039
2026-05-17T00:53:49Z,2026-05-15,AIN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,60.65,-0.570473919687586,540,56.90200210748156,3,0,0,0.10179425472679607,24.973656480505795
2026-05-17T00:53:49Z,2026-05-15,SRRK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,49.35,-0.5707946128847877,541,57.00737618545838,3,0,0,0.1233560376559523,18.545837723919917
2026-05-17T00:53:49Z,2026-05-15,MRTN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.52,-0.5709986768465294,542,57.112750263435196,3,0,0,0.1365032102637382,15.489989462592202
2026-05-17T00:53:49Z,2026-05-15,MCRI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,117.96,-0.5713695387375767,543,57.218124341412015,3,0,0,0.04835631691604492,45.626975763962065
2026-05-17T00:53:49Z,2026-05-15,MSGE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,68.33,-0.5717605374107564,544,57.323498419388834,3,0,0,0.10869061260561155,22.760800842992623
2026-05-17T00:53:49Z,2026-05-15,KRG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,25.93,-0.572086125249399,545,57.428872497365646,3,0,0,-0.0502361700226181,27.08113804004215
2026-05-17T00:53:49Z,2026-05-15,HWKN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,158.98,-0.5724619232464441,546,57.534246575342465,3,0,0,0.05027203735157737,44.0463645943098
2026-05-17T00:53:49Z,2026-05-15,CVX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,191.1,-0.5724959963226851,547,57.639620653319284,3,0,0,0.012453330155570486,34.24657534246575
2026-05-17T00:53:49Z,2026-05-15,RRX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,197.16,-0.5725028745745006,548,57.7449947312961,3,0,0,0.12929458875946626,17.175974710221286
2026-05-17T00:53:49Z,2026-05-15,VCTR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,85.48,-0.5725149428275226,549,57.85036880927292,3,0,0,0.07812249824147308,34.141201264488934
2026-05-17T00:53:49Z,2026-05-15,FTAI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,237.97,-0.5726803282249734,550,57.955742887249734,3,0,0,0.09238278256763172,28.661749209694417
2026-05-17T00:53:49Z,2026-05-15,AXGN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,40.99,-0.5727871576737529,551,58.06111696522655,3,0,0,0.11832170311487963,20.021074815595362
2026-05-17T00:53:49Z,2026-05-15,FMX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,121.38,-0.5731458776085757,552,58.16649104320337,3,0,0,0.03631288157565454,40.67439409905163
2026-05-17T00:53:49Z,2026-05-15,ESLT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,750.01,-0.5733783046138767,553,58.27186512118019,3,0,0,-0.031143704635062053,39.726027397260275
2026-05-17T00:53:49Z,2026-05-15,SMTC,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,137.64,-0.574077067693971,554,58.37723919915701,3,1,0,0.19860918888597787,5.47945205479452
2026-05-17T00:53:49Z,2026-05-15,ATKR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,74.27,-0.5742710658044855,555,58.48261327713382,3,0,0,0.032460061597428105,43.94099051633298
2026-05-17T00:53:49Z,2026-05-15,SNDR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,31.94,-0.574653632983844,556,58.58798735511064,3,0,0,0.061845013029790286,40.88514225500527
2026-05-17T00:53:49Z,2026-05-15,KRYS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,306.29,-0.5751171251412421,557,58.69336143308746,3,0,0,0.10321963165919651,24.552160168598526
2026-05-17T00:53:49Z,2026-05-15,ERIC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,12.5,-0.5760281786867028,558,58.79873551106428,3,0,0,0.01907057984057503,33.50895679662803
2026-05-17T00:53:49Z,2026-05-15,DHT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,17.64,-0.5761597342664699,559,58.9041095890411,3,0,0,0.07763212949491743,34.24657534246575
2026-05-17T00:53:49Z,2026-05-15,MIRM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,102.185,-0.5761613851382242,560,59.00948366701791,3,0,0,0.151117513581406,11.485774499473129
2026-05-17T00:53:49Z,2026-05-15,ENPH,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,52.89,-0.5761681074724643,561,59.11485774499473,3,1,0,0.16999893219795584,8.535300316122234
2026-05-17T00:53:49Z,2026-05-15,RIO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,103.69,-0.576218455918631,562,59.22023182297155,3,0,0,0.11855711999440424,19.810326659641728
2026-05-17T00:53:49Z,2026-05-15,NOG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,24.43,-0.576259531992399,563,59.32560590094837,3,0,0,0.039391477832680655,44.25711275026344
2026-05-17T00:53:49Z,2026-05-15,ATEX,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,57.06,-0.5763568484616206,564,59.43097997892519,3,1,0,0.1838537551766572,7.165437302423604
2026-05-17T00:53:49Z,2026-05-15,CTRE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,41.14,-0.5764469567554577,565,59.536354056902,3,0,0,-0.08982700968141222,31.085353003161224
2026-05-17T00:53:49Z,2026-05-15,MT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,60.15,-0.5765518318513444,566,59.64172813487882,3,0,0,0.13343402781492258,16.227608008429925
2026-05-17T00:53:49Z,2026-05-15,OSW,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,23.53,-0.5769369752960652,567,59.74710221285564,3,0,0,0.024497123561681933,46.048472075869334
2026-05-17T00:53:49Z,2026-05-15,LIVN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,70.0,-0.5770253069069967,568,59.852476290832456,3,0,0,0.03290819361538011,46.68071654373024
2026-05-17T00:53:49Z,2026-05-15,MAC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,21.6,-0.57795635750457,569,59.957850368809275,3,0,0,-0.03126968359418364,30.76923076923077
2026-05-17T00:53:49Z,2026-05-15,CALY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.23,-0.5786068779934976,570,60.06322444678609,3,0,0,0.1199301245488466,19.38883034773446
2026-05-17T00:53:49Z,2026-05-15,TGT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,121.54,-0.578935688126404,571,60.168598524762906,3,0,0,-0.18342682666072874,17.38672286617492
2026-05-17T00:53:49Z,2026-05-15,BGC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,11.19,-0.579582355052808,572,60.273972602739725,3,0,0,-0.1515886657717217,18.124341412012644
2026-05-17T00:53:49Z,2026-05-15,KALU,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,169.29,-0.5797989225264039,573,60.379346680716544,3,0,0,0.1385694555492229,15.068493150684931
2026-05-17T00:53:49Z,2026-05-15,LUMN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,10.05,-0.5798458632915053,574,60.48472075869336,3,0,0,0.06518467052181151,39.51527924130664
2026-05-17T00:53:49Z,2026-05-15,GWW,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1272.47,-0.579999732111858,575,60.59009483667018,3,0,0,0.024519439350509264,45.10010537407798
2026-05-17T00:53:49Z,2026-05-15,SKE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,30.99,-0.5800114555374237,576,60.695468914646995,3,0,0,0.08082171937387073,33.50895679662803
2026-05-17T00:53:49Z,2026-05-15,GSL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,40.86,-0.580361711600917,577,60.800842992623814,3,0,0,0.052665002432250974,43.62486828240253
2026-05-17T00:53:49Z,2026-05-15,WT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,19.41,-0.580657763111811,578,60.90621707060063,3,0,0,0.14313799256848705,13.487881981032666
2026-05-17T00:53:49Z,2026-05-15,CVS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,95.89,-0.5807440797344215,579,61.01159114857745,3,0,0,-0.05066278332123264,39.831401475237094
2026-05-17T00:53:49Z,2026-05-15,DTM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,148.08,-0.5807870775610462,580,61.11696522655427,3,0,0,0.11603958322390545,20.75869336143309
2026-05-17T00:53:49Z,2026-05-15,VNOM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,48.98,-0.5812053635875508,581,61.22233930453108,3,0,0,0.11479769009436247,21.390937829293993
2026-05-17T00:53:49Z,2026-05-15,CRDO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,172.17,-0.5814345260831978,582,61.3277133825079,3,0,0,0.11389602277596944,21.707060063224446
2026-05-17T00:53:49Z,2026-05-15,E,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,55.49,-0.5815681004326415,583,61.43308746048472,3,0,0,-0.013034519069611561,37.5131717597471
2026-05-17T00:53:49Z,2026-05-15,CSCO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,118.21,-0.5816568380680248,584,61.53846153846154,3,0,0,0.05603787758332651,42.676501580611166
2026-05-17T00:53:49Z,2026-05-15,WLK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,88.59,-0.5818880674741147,585,61.64383561643836,3,0,0,-0.001052608343636463,42.571127502634354
2026-05-17T00:53:49Z,2026-05-15,WST,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,302.89,-0.5819429296420771,586,61.74920969441517,3,0,0,-0.0019390509141036238,41.93888303477345
2026-05-17T00:53:49Z,2026-05-15,GKOS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,144.01,-0.5821281995331679,587,61.85458377239199,3,0,0,0.10646322718361106,23.8145416227608
2026-05-17T00:53:49Z,2026-05-15,TRP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,68.24,-0.5821396884573365,588,61.95995785036881,3,0,0,0.11846803134627548,19.915700737618547
2026-05-17T00:53:49Z,2026-05-15,WERN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,37.31,-0.5821635642093062,589,62.06533192834563,3,0,0,0.04966641028050585,45.10010537407798
2026-05-17T00:53:49Z,2026-05-15,PAGP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,24.56,-0.5825994674856413,590,62.17070600632245,3,0,0,0.15846183817441012,10.53740779768177
2026-05-17T00:53:49Z,2026-05-15,ADM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,80.4,-0.5826970247173584,591,62.27608008429926,3,0,0,0.08943357492730097,29.926238145416228
2026-05-17T00:53:49Z,2026-05-15,MKSI,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,303.17,-0.5828775434834957,592,62.38145416227608,3,1,0,0.17925764135001443,7.903055848261328
